ID,y
5171,94.13080663529827
5172,112.21495418173383
5176,94.43605186030295
5184,112.85725999688681
5185,93.58478459182363
5186,113.70408164006342
5188,103.7859326341689
5189,111.8664482534336
5190,92.79485188052963
5191,115.96551834165938
5193,112.68911192417335
5196,95.20642159678385
5199,78.7717650999159
5200,103.14666828488488
5203,93.20294826180479
5204,122.00045794041624
5205,92.91286562291755
5207,92.69992912718548
5208,105.12800829375597
5212,94.08103954862683
5214,94.01178344012601
5218,92.68431587270295
5220,93.62313469871371
5222,93.56969541565049
5224,94.39388403125423
5225,104.31639331023605
5227,112.46536163653214
5229,103.23279406493658
5232,95.02612250190862
5233,117.29036508722476
5234,105.5444014025474
5237,112.37414280951293
5239,114.9477979960787
5240,94.32743319652941
5241,116.48397426714705
5244,94.17979842334336
5248,111.9424766601161
5251,94.39285285453566
5253,94.06926810793986
5255,94.51525834341605
5256,103.61046345225337
5257,94.93295029565746
5259,95.31873956123621
5260,112.43761531586301
5266,94.44140619736572
5268,93.68375642720444
5275,112.83832197566453
5276,113.25484442377673
5277,94.29196174464361
5279,94.22010072583363
5280,102.49255760829762
5281,95.14868522106349
5283,93.88915134011215
5284,78.1966429214609
5285,91.81566248978919
5286,102.46373789882851
5287,93.36750686011955
5289,95.97573823446218
5290,112.68911192417335
5292,109.86865417645947
5293,93.01574076113265
5294,102.7634940341474
5297,95.39451911942517
5299,105.54648625435323
5302,93.38225284501833
5305,78.66069550658631
5306,94.52511691905444
5308,94.3141677640359
5309,95.90709619089706
5310,112.43463285086547
5312,111.64660981371992
5316,114.63286310621375
5317,94.49724543056571
5319,77.39600966981487
5320,97.5865440548513
5323,94.04848116054768
5329,113.44005529399169
5331,111.1597274864536
5334,112.18748460337169
5336,112.29130696419803
5338,103.19781200969413
5341,93.36041533577627
5345,95.98757793614061
5348,94.6403954422417
5349,112.47806340278832
5355,104.224847313332
5356,94.339109330922
5360,103.62926894982188
5362,112.46652465533077
5364,113.46315256512882
5366,104.3084659421033
5367,92.873166957342
5368,93.71214220261322
5370,92.7058551357411
5371,78.48627669953716
5373,103.45575556337417
5375,112.37414280951293
5376,93.18100816065378
5378,112.6637691377643
5379,91.72990633303561
5383,94.12268281098034
5384,103.74341885415748
5389,112.13961820545347
5391,77.97100983502357
5393,113.11718248911887
5395,113.66929070464516
5397,112.08966793877444
5398,93.76012643133804
5399,112.851494159104
5401,116.86495266578812
5402,93.60130929117118
5403,113.03272069062955
5404,92.70554881409161
5407,78.52186710336584
5408,94.11355242093869
5413,113.580956255398
5414,93.33571133658192
5417,93.89996849716374
5418,109.86865417645936
5420,112.4679535816404
5421,93.31293299643842
5424,93.76416996919464
5425,122.00045794041624
5426,93.11020332334535
5429,113.46542725869482
5431,94.32968618069874
5437,101.54605627498557
5440,93.9948452898405
5444,102.47427277758153
5446,104.19728554608344
5447,93.63744394375219
5451,94.92000162362228
5452,104.34540667818425
5455,105.5444014025474
5456,94.65697423532009
5458,93.92198380391143
5459,113.42873211265994
5460,96.166465861137
5462,95.39358438461294
5463,111.57424812215523
5464,93.41687548342487
5465,113.72716640779163
5466,100.19028343708538
5467,102.58807399236537
5468,93.94464672207567
5469,113.70689888098487
5472,96.3712553527062
5474,93.95568389589364
5475,112.29990383429573
5476,95.09209859341739
5479,103.74788708312222
5480,112.83325567893895
5482,112.77888730548887
5485,93.36364916024188
5486,116.77419355501843
5488,77.9285960037496
5495,103.23279406493658
5496,92.23747746434071
5497,112.02809472296366
5499,112.1497810782418
5503,93.38789010588295
5504,94.13817762410169
5507,98.492520027649
5509,92.74881939256314
5511,93.62739269044528
5512,112.15013674108944
5516,111.22326048849696
5517,95.56287131469747
5518,102.26571855901342
5521,93.65459121112558
5522,102.31369522641693
5527,95.83487047060294
5528,93.36807049517965
5529,111.30432543789732
5532,93.03923017901387
5533,117.53748653208254
5535,107.73190342114007
5536,103.35671136192848
5540,94.20615769405475
5547,93.55586516060303
5548,110.69651030888144
5550,78.85227247418885
5551,96.6269800650959
5554,111.50634228110515
5555,94.28025153943697
5559,111.03910456680735
5560,93.75904003189908
5561,112.06174570125502
5562,93.04636291037042
5563,112.05363798377654
5565,77.92903453983496
5566,93.63152616332923
5567,102.89179058929462
5568,94.14780554414591
5572,94.96118589009201
5574,94.50250941866692
5576,99.31246398441529
5579,112.0047691219212
5580,77.4536631241627
5581,93.31538810609885
5583,94.1529529585189
5584,113.44028948032779
5586,112.01568850674425
5587,93.51843704974522
5589,100.53586353813789
5591,102.03704422633588
5592,94.43120492662437
5593,113.9018807337955
5594,92.83442793182326
5595,78.21423070404825
5596,112.58486753887377
5597,111.45216480302149
5598,115.25372834790369
5599,94.59798158370334
5602,113.01083905823806
5603,92.83442793182326
5605,93.46105774234206
5607,95.50053468877353
5608,115.9521299264918
5609,91.9720387224362
5610,93.20715818019464
5612,92.20389955785856
5613,111.79406435014516
5614,93.39943928473724
5616,94.12749259056211
5621,94.63897566193418
5623,94.55441475815898
5628,113.25925677319049
5629,92.88692619750107
5631,92.76150917018981
5633,97.9613640017222
5638,102.91465757623443
5639,97.40671883874609
5640,104.42455009919179
5645,97.71092820571005
5646,77.30130071623891
5649,92.40723746899711
5653,112.47839399550075
5655,118.46324796295544
5656,94.87855167442267
5658,94.65063057471097
5662,116.48306168299928
5663,93.81948411312817
5667,93.95220702758546
5670,94.59798158370334
5671,99.99009957523255
5672,94.22657856548375
5673,102.23086787069842
5674,93.73784395048914
5675,102.95566923264596
5676,95.86646049429515
5679,111.09851189411943
5683,113.48227628270543
5687,91.5579395032615
5688,78.45685656057432
5690,92.91232469987561
5691,113.31982289846785
5692,92.7167319241014
5693,114.34035851140857
5694,93.49217093953045
5697,112.17369016038914
5698,94.06656356674934
5699,111.49548061182469
5704,93.23704469725055
5707,111.09851189411943
5709,103.44230550290597
5710,95.54754111923008
5714,94.21257660083569
5718,93.33407985843128
5721,97.11269102011067
5723,93.96033863179129
5724,112.09983405858571
5725,93.51391558196798
5726,113.53783250611532
5729,98.2203976287809
5730,101.96283998770264
5731,94.91847367387378
5733,78.08558914482626
5736,93.04035084333992
5741,103.01310910687356
5745,110.55910426560077
5747,94.87666666879234
5748,103.99539080642482
5750,112.08538371575712
5751,94.61604422603911
5752,93.96175076912971
5754,94.19399802629192
5755,94.20632054845237
5757,93.55692783453814
5758,116.77283409183137
5760,103.02017208675585
5762,101.80401392219831
5766,113.22252077569931
5768,96.44878895969248
5769,117.13872261114393
5770,94.54253405782896
5771,112.09621891837786
5772,92.88857733717181
5773,114.25801724119576
5774,93.95996615902516
5776,92.98003531250988
5777,111.49548061182469
5778,93.03170584612735
5780,112.17268516077718
5782,94.41116171223734
5783,78.75632125138891
5784,96.55787972243876
5786,94.50528876625935
5788,94.33402145321082
5789,113.17693199656571
5790,94.46148006842039
5791,102.46217438102428
5793,103.9931023237023
5794,94.207116126618
5796,118.95797246732609
5797,93.68266020293997
5801,93.49739905441338
5803,91.5579395032615
5804,113.0148713122769
5805,93.6805304832521
5806,77.9433876912121
5808,110.7831769830051
5813,94.52247452752276
5815,95.94479344619923
5816,105.62970372717983
5822,94.82700016422443
5823,111.6044128952761
5825,102.86675740247472
5827,112.51233977021077
5829,98.8527079480147
5830,93.61124441148331
5831,112.19271427959545
5832,94.96103572100048
5833,110.7831769830051
5837,113.63739287281965
5838,93.5933651760917
5839,94.13009184809836
5842,104.42455009919179
5844,112.41359291286047
5845,103.26903258203826
5846,112.46211628812394
5848,78.35532430794348
5850,112.22631695903821
5851,94.12229807156363
5853,96.44878895969248
5854,102.04288255133736
5858,104.42455009919179
5860,111.50819253556642
5864,103.37494318920498
5866,93.7303499057647
5867,111.09851189411943
5868,92.9544601167634
5869,114.66855786456053
5870,94.43636882945013
5871,113.01840487101246
5874,114.63867520237089
5876,111.49737490846773
5877,94.01772177570587
5878,94.63960341999264
5879,112.14592708168664
5880,93.76624046503339
5884,93.61706993022221
5886,112.34630716231477
5890,103.37228297522843
5896,94.52048708445494
5897,101.58163076866413
5898,96.44878895969248
5901,107.02856922742716
5903,112.3531966606103
5906,93.20715818019464
5908,111.45454343829981
5909,93.92580402167896
5910,111.79406435014516
5911,94.5870466198084
5912,112.07454083333552
5914,114.63867520237089
5919,111.08655112793389
5924,96.05450865845938
5926,93.69611235624076
5929,103.69915664136352
5930,93.88235034172665
5932,95.83361686685014
5933,114.7510382486113
5934,93.03372604260055
5935,111.52456448037083
5936,92.73379460099552
5937,111.75885035236644
5938,93.69969283664356
5939,112.79166450375794
5942,113.08552523524895
5943,94.3419540089828
5944,103.83166979904142
5946,110.91752944886598
5951,92.05646684121238
5953,102.28990328942011
5954,93.33188914838622
5957,102.51665049717269
5961,93.2585145376777
5962,107.45477454310951
5964,77.36503855451247
5965,93.09833579151548
5968,113.15545510801614
5969,93.519476764812
5974,93.12109439838572
5975,112.79605154023413
5978,77.3065127908941
5981,102.08179750823139
5982,93.55287280031223
5983,114.52336614441708
5989,112.51101137694438
5991,93.61025730432293
5992,102.16608225240248
5995,94.13697080771392
5996,101.29061605105187
5997,111.95524312399182
5998,93.25011342772693
5999,77.77576758616716
6001,112.45086052281984
6002,97.05357774879508
6003,112.27926543227257
6004,93.33188914838622
6006,112.55036646893173
6007,94.09156710323377
6011,103.15057070044757
6012,102.92135211629507
6014,97.16043470177709
6015,101.76392724949541
6016,94.89539139037156
6017,112.049191234403
6018,94.68560638694646
6024,92.1031951620558
6025,104.58145439039224
6026,112.19381323391683
6028,112.26853574068855
6029,79.23884607013785
6030,93.72848098192412
6036,113.15545510801614
6040,93.00547069706569
6041,111.5720741580219
6042,93.98685604535954
6044,93.50202255736961
6045,102.16904464890162
6047,102.27316634812952
6048,93.63446651436554
6049,112.96111048963364
6051,116.16554609855365
6052,113.24653392285107
6053,91.00000132206817
6054,112.47096045759099
6058,102.96691984568868
6059,94.17422591653833
6062,96.19731674158909
6063,117.28177076460497
6064,103.0796980814818
6065,93.00547069706569
6067,93.6972775744136
6068,111.6556649881171
6070,102.18826609379103
6071,104.31389365483143
6072,112.8155789993006
6080,112.8155789993006
6081,93.85768692059939
6084,104.49052865165292
6087,92.86585520990631
6089,104.76448259571406
6092,112.8155789993006
6094,93.42248440134233
6095,111.94739325197196
6097,113.63406567066771
6100,94.06987242386447
6104,103.51851875295837
6105,93.64867962346925
6106,111.7341162438891
6107,78.07552807084001
6108,92.84403089650591
6109,112.8155789993006
6110,92.44645552872593
6114,112.8155789993006
6116,95.19396515358687
6117,103.69245165051314
6118,94.5040219428228
6123,77.51898597069702
6125,111.99129865109649
6128,112.6601256867878
6130,102.4841791830924
6132,110.95057387153004
6137,77.19468708929624
6139,114.9920674519564
6140,93.67649256319332
6141,113.37015032572776
6142,103.2283869289039
6144,108.0881818746865
6145,94.48252071445579
6146,93.40179250295016
6149,93.46024975654467
6156,93.49690866775195
6159,112.50033028147767
6160,93.67649256319332
6162,101.97103128040402
6164,112.76056227757226
6165,93.32714281164478
6168,78.22891315877115
6169,109.91543028584236
6170,93.20644225381898
6171,112.64005017368254
6172,92.54020696189332
6173,114.87648212974305
6176,96.22524817296177
6177,92.77722961415593
6178,93.19366315826618
6180,94.29079274865437
6181,101.67550194057632
6182,93.0470310781814
6185,92.63326400282428
6186,112.24107415105806
6188,113.94244159807566
6189,93.9892112191392
6192,104.49052865165292
6193,93.77189088359944
6194,102.16904464890162
6195,94.52737433417106
6196,118.13696626671265
6197,93.09515237592306
6201,111.96334540231993
6202,93.44695994126748
6203,114.29493523128208
6204,93.28604522795858
6207,118.123911257055
6209,94.57618781257922
6210,93.07668978686608
6211,111.84366195117578
6213,112.84060141525636
6216,93.39925641045231
6217,94.27450003609981
6219,94.00608699528807
6222,78.38200873099844
6223,94.1921519522377
6235,99.59053738528013
6240,92.60634205924809
6242,93.360773378329
6247,94.30762151232183
6251,113.07592671694788
6254,112.3578342588366
6255,94.46691448452832
6260,102.10198387172358
6261,93.29536377800623
6262,103.91414268221122
6264,112.08930452215198
6269,102.73565392262867
6271,104.38176457127958
6275,111.74288345265114
6276,92.68618285583568
6278,92.28448245412444
6279,114.23782968424608
6281,112.27457683133612
6284,93.20927435367042
6286,92.86155627370057
6287,78.08783921190958
6288,93.57092449634074
6292,94.02000458583858
6293,93.59194102354134
6295,94.11964509533533
6298,112.50656272313752
6300,110.55521318464316
6304,103.14082651951514
6308,111.73628901980005
6310,93.8496887438745
6312,112.81557899930063
6320,94.64146535275927
6324,92.91521363527113
6325,112.47495151944872
6330,94.13453054779256
6336,113.01807273223449
6340,105.22873366862649
6341,99.59053738528013
6342,102.88286422663931
6344,92.25263997411655
6345,113.79595222854444
6347,113.02642980560593
6348,93.7717504853252
6349,112.50656272313752
6351,78.12398300910709
6353,111.69124765109387
6354,94.35600872935545
6357,94.06520858733721
6358,103.43414343747348
6360,102.87603310716985
6363,112.87747228473354
6364,93.04477431486005
6368,112.15773956097685
6370,92.70760349772418
6371,93.11301416480232
6377,92.43971764179558
6379,93.47177707828507
6381,93.21753623045076
6382,77.9125213308122
6383,112.18238302271102
6388,112.13285387750356
6390,110.86965509193665
6392,101.11561070765772
6393,93.9492984743938
6395,92.69958222105915
6398,102.65382836967594
6401,77.79220004267263
6402,93.87672192815927
6403,111.94479205775002
6405,91.94665152399166
6406,92.6156992221948
6407,111.7393294647395
6409,103.17737208600806
6411,92.71628834462324
6413,92.39446399095243
6416,105.3400823205443
6417,93.63102629846507
6418,92.83582134196979
6419,118.750525449914
6420,111.99655337912816
6426,112.51299751050685
6429,92.72766033665157
6430,93.78374478186167
6431,111.94479205775002
6432,94.70266088388853
6434,93.52905799844382
6437,110.49489777075588
6438,94.44278208363802
6439,102.48291879658727
6440,93.34343813858595
6441,93.14886263239441
6442,109.79066261148989
6443,93.34228918714888
6445,93.68244201731802
6448,112.65213520951552
6450,111.03870525530988
6453,92.94673759144779
6455,93.18145615735058
6457,98.86349262132417
6458,110.28488320674983
6461,93.12881889717907
6464,111.80443908572688
6467,93.45487895187414
6469,93.85572306603899
6470,78.0487728325932
6471,92.39923106705082
6473,102.25964566362539
6474,93.43440827928548
6479,93.07262979509285
6481,93.6982843838097
6484,111.0127687648414
6495,91.85342203958282
6496,114.02868806680281
6505,110.33389742771077
6506,92.3140330725444
6508,95.49456858121323
6509,92.56446017076888
6510,106.41862096597937
6512,102.18344430640302
6513,92.119066423768
6514,113.59287299917226
6515,93.05687060706204
6519,94.00503557168207
6521,93.7354716323123
6523,78.7949961849662
6525,109.16929474656938
6526,93.76320726340403
6528,93.80632301135535
6529,114.22638071943584
6531,102.93827962441283
6533,104.60018490590367
6534,92.99326970483372
6535,109.56386960689515
6536,92.64648817874884
6537,112.56701002339376
6540,94.29248071529605
6541,112.18238302271102
6547,92.46142713635537
6548,111.52816811216634
6551,112.41146091416186
6553,111.50834206234111
6555,107.53204365341946
6556,94.95284729037509
6561,78.05976075969325
6564,93.04241451007287
6565,109.56386960689515
6568,93.48836324754994
6569,109.79066261148989
6573,104.28198797817335
6574,97.17137398865763
6577,112.7513177011096
6579,112.80582933894925
6581,93.60029069729588
6582,110.84937217474636
6585,104.10832750801576
6586,93.21083609478175
6589,103.3747299095602
6590,78.3566363035129
6593,93.45985429702115
6594,112.14879178024621
6595,91.49224443775854
6599,93.12303316787438
6600,92.10322718129801
6601,111.7448505371057
6602,93.36789584726618
6603,112.65213520951552
6604,92.36603012684202
6607,103.055012770919
6608,103.88511421562612
6609,92.28809191513609
6611,93.28688954545011
6613,109.79066261148989
6614,92.17832798177544
6616,93.25681218198243
6617,109.79066261148989
6618,92.7345624481357
6619,101.86855657640113
6621,107.53204365341946
6627,103.07900574405654
6629,111.15299253830896
6631,78.65884169829097
6634,93.28317781084661
6636,94.19166587164233
6638,93.48836324754994
6639,109.79066261148989
6641,110.15353626039364
6642,95.20343650708384
6651,114.46423927383319
6654,78.14394263403106
6657,93.38039222890296
6663,92.98107989384668
6665,110.35857561234586
6666,93.7256860336546
6668,93.44787601458415
6669,110.94430898774665
6670,92.70120620643057
6671,93.44338829786824
6673,93.49697174763169
6675,92.06637238607284
6676,78.02383895608769
6677,92.93725256365434
6679,93.24211702012131
6680,112.09661654281683
6681,106.41862096597937
6685,101.7366254538591
6688,93.16114507050345
6689,90.99912940209725
6690,112.56381836500111
6692,109.79066261148989
6693,92.99966533617203
6694,93.82794230569338
6698,116.88676062690757
6699,92.62361072303965
6700,111.89459456203171
6701,98.86349262132417
6702,111.7978518548108
6704,90.99912940209725
6707,112.08443479339762
6712,112.77437027739695
6713,93.22080213464174
6715,93.9353033148447
6721,111.08333304590616
6722,93.81485477754266
6723,113.05869247509862
6724,94.54874172720451
6725,116.63457086755325
6731,112.67596759877046
6735,81.34262350003517
6736,93.84561032588012
6737,105.67231799221709
6738,92.9381295664329
6739,103.22677388686854
6741,102.64927062700747
6743,93.0742584635301
6745,93.44787601458415
6747,111.58279759346901
6749,92.52852486691272
6750,101.93335297467983
6751,115.25658276681246
6752,94.57887653381958
6753,109.79066261148989
6755,115.0540321918783
6756,92.88576044822891
6757,102.05072952605515
6759,114.02266664665457
6761,93.0502521252396
6763,92.39923106705082
6764,116.16036991840002
6765,93.32986841211182
6766,112.04705868525305
6768,112.2903794422286
6771,90.99912940209725
6773,94.53904972635735
6774,92.90514897387207
6778,102.33699090376479
6779,94.58233442534191
6781,92.8115471258157
6784,93.04470087118791
6786,95.15979855651267
6787,111.86500038830087
6790,92.49576523240312
6793,102.45726881642732
6795,108.4757306642514
6798,111.19177913979892
6806,102.98269409316008
6807,92.92461641657292
6810,92.83020076911599
6815,111.13166469637709
6816,91.8864809848979
6817,102.10679850993209
6818,93.58549886428375
6819,102.30549547065432
6820,92.81756229225277
6822,93.28539802876755
6823,114.02806275421017
6824,110.49906796807927
6825,93.82266024365492
6828,78.14943785017584
6829,111.75607073686125
6831,108.94801354140544
6832,91.24540374462487
6833,111.09275130889527
6834,91.40127767315953
6836,93.37818526566589
6837,110.79525382910815
6838,92.22232958240375
6840,101.99736827810638
6843,91.82769893539587
6845,90.9871628090065
6846,92.46099026126383
6847,111.21730045755056
6851,112.3254679138359
6852,91.94728097754493
6853,109.9922146013568
6858,92.60749951053685
6861,111.22464093299631
6863,110.23197799808099
6864,77.91485948755268
6865,92.21715366627537
6866,110.20842508775742
6867,94.11657533043639
6868,102.48588888039781
6869,93.78869993157453
6870,110.49906796807927
6874,109.36217323274822
6875,92.20319926312548
6877,110.60502901354414
6878,92.82956265769765
6880,98.9932835687132
6883,109.86320034865462
6884,92.71705327053341
6886,92.85547246965216
6890,93.68412607740328
6893,109.2560928144386
6894,92.27377782256389
6899,110.60502901354414
6900,92.76712605859302
6904,91.03413147482534
6905,109.48302109677668
6906,92.42963318439853
6910,92.59365918458649
6912,102.46496750830211
6913,112.66444668119819
6920,92.13190100942718
6922,93.69212067458903
6923,108.4757306642514
6926,95.1412800952808
6927,109.34338140196189
6928,91.72117326378618
6931,111.75705461153736
6933,93.99567397852714
6936,91.68704164481176
6937,109.79490615640627
6939,113.21490738730019
6941,92.6615229982317
6942,113.11756155513346
6943,93.36523108815419
6944,101.91106153775763
6945,95.04411603501819
6946,110.66446263096445
6947,114.78583774214208
6949,103.5705111216344
6951,102.41801346084607
6953,111.2167212576859
6954,91.50655880525584
6955,110.70659393416021
6963,110.16268149853336
6964,93.58118868530092
6966,92.8165171249231
6968,91.55743198668215
6970,100.54916952671145
6972,112.00276462098357
6976,110.4697631158345
6978,110.20842508775742
6981,102.96239636759269
6985,102.45701680008682
6986,91.62209430807128
6987,108.79100173963889
6989,111.03618418320548
6991,114.02806275421017
6993,113.10661620663683
6994,92.22488885124854
6995,110.03496076794649
6996,91.94606759984327
6997,110.64985602408187
6998,77.56934652226624
7001,110.2947743512979
7003,111.23264722978433
7006,94.05431406688506
7008,104.49378198886502
7010,92.57299638170919
7011,93.0430622364297
7012,113.29107057083603
7013,92.09521543958
7014,109.55867230251751
7017,103.0316351715429
7018,94.773406164898
7019,90.67586152448602
7023,92.64687846942904
7024,102.27567946535493
7025,92.5368020243781
7026,110.90070117449959
7027,92.67078136002499
7028,114.14546138126839
7030,108.4757306642514
7031,91.16214860729899
7033,111.21068946918676
7036,91.86936212857093
7037,93.83004080855353
7039,93.30968330272528
7044,92.88842670431312
7045,110.79525382910815
7046,94.22212077602073
7049,102.82254018197038
7050,93.33823425628752
7051,100.54916952671145
7054,111.58709569683623
7055,93.9415207413452
7057,92.71774201515541
7060,110.60502901354414
7061,98.892815398263
7063,91.98783134591947
7064,110.2548650194758
7067,98.9932835687132
7071,91.98537451714283
7074,102.83582509581845
7075,94.23919398291662
7078,110.79525382910815
7079,90.11702759246093
7080,111.27596528499093
7081,94.02738663174966
7082,109.94985082514688
7083,92.52554886713177
7085,110.67989623243562
7092,102.51411842356396
7094,93.45286356103122
7100,92.64557559546273
7101,109.51444075137609
7102,110.20842508775742
7104,110.84024360764158
7105,98.892815398263
7106,94.0341744146793
7107,101.55564138170735
7108,78.70831745464375
7109,92.484308169621
7110,109.79490615640627
7112,92.83239889201884
7113,104.40744792498049
7114,92.69695113164771
7116,109.91929749302864
7117,98.25956163670111
7118,102.38182225989226
7120,92.74432414541333
7121,103.23314412294008
7123,101.70913766628695
7124,93.53950196156588
7127,105.1662124383652
7131,101.82089226690057
7132,93.58549886428375
7133,92.05649100625988
7134,111.17512348370478
7135,92.56652199654282
7136,110.2723105414427
7137,91.4534115903342
7141,92.42917162309887
7144,102.61126500013359
7147,110.02699201015959
7148,91.37580837657693
7150,92.15845814891725
7151,92.74432414541333
7152,102.5845748724205
7154,92.63255347633314
7156,93.80935287524808
7157,103.12530972759929
7159,114.54657784171347
7161,93.05989631524038
7163,92.37597069863973
7164,102.77801589835332
7167,78.85265097697761
7169,102.91445098668738
7170,92.33128771820934
7173,91.79778953588009
7174,102.77167979400785
7177,108.55268688701604
7178,102.67622116464702
7179,92.5423321297914
7180,77.30061758664597
7181,109.49578053734821
7182,92.01231160437453
7184,92.876498093076
7185,112.13473286170931
7186,93.12269641637822
7187,113.19710077917851
7188,94.68910824022207
7189,110.86713277489399
7191,101.79563289986687
7193,110.13408650117852
7197,93.61519030538545
7199,93.00096702548605
7200,109.94985082514688
7201,92.56652199654275
7204,92.94465195905396
7207,109.51627341994144
7209,110.23197799808099
7210,92.99433710308124
7211,103.44146830353594
7213,93.06306641506018
7214,110.64985602408187
7216,109.83663237143935
7217,93.77985968756866
7220,110.54708239911209
7224,108.4757306642514
7225,93.63648407065632
7226,109.83663237143935
7227,93.55516036694621
7234,112.13473286170931
7236,78.05124977800156
7239,102.41237728031217
7240,92.69385677559053
7242,112.83990906210977
7244,109.10775115142341
7245,91.0014140039945
7247,111.36758779380438
7248,91.80253278932616
7249,115.94909969587893
7250,110.98269101945277
7251,93.10589041099196
7252,111.16005546429949
7253,78.08724079871165
7256,93.1711148574229
7260,91.48963245235511
7261,111.77580505170057
7264,93.53259417873666
7269,110.04788438300533
7270,92.04682037451816
7273,110.76389270392622
7279,92.728052940667
7281,110.79895552380026
7284,91.80737248231371
7285,112.17647297310985
7286,115.88543048074051
7287,91.50688949495027
7289,92.31073163192725
7292,91.96473659519108
7293,112.0102737724012
7296,93.11319920151304
7297,111.12197217133775
7298,92.23485485871724
7299,112.86325136548226
7301,102.17629321726834
7304,110.74586111784255
7306,115.71735355292844
7308,92.31073163192725
7309,102.25560329733155
7312,91.6279883170547
7313,78.08724079871165
7314,91.59116987343954
7316,92.81968754912846
7319,115.86681179783852
7321,92.90543791432982
7323,93.33494031916852
7324,102.31238573228397
7325,93.06359869047049
7328,102.11075109766686
7330,79.20167779783957
7334,92.9989848336545
7337,112.44538996444139
7338,94.0385023016673
7339,93.02333915625458
7341,92.86313653612096
7342,111.36182298952355
7344,110.7480169560129
7345,108.86216562357806
7347,110.33660238583305
7349,110.79895552380026
7350,92.6557030345865
7353,114.50386815518624
7355,110.66035376352819
7356,92.78977809044996
7357,121.35788096567057
7358,93.89674398527717
7360,94.51925814520587
7363,102.8523387690924
7364,91.71897794247195
7366,93.08272090799646
7368,93.10181335216244
7369,110.26876465917367
7370,91.86419217005594
7373,92.11413417310008
7374,110.81148934521276
7375,93.54016936445738
7377,93.04036586938481
7379,91.12081842823814
7380,114.4331671531052
7382,110.68437341713712
7383,92.53970621856384
7385,93.38667376729795
7386,102.30762013599679
7391,93.87548036254213
7394,104.98175708780032
7396,110.98269101945277
7397,92.62228278530803
7399,93.08049169408851
7400,102.61426248146223
7403,79.10423478854234
7405,110.2967340526817
7408,110.97419969586115
7414,111.4042590278226
7416,102.65674189615396
7417,91.46313070634397
7419,93.74759512636035
7420,103.2376088872813
7421,92.07912235181415
7422,92.70312234151093
7423,103.06703464226632
7425,79.17407979900756
7430,92.54417411326722
7432,93.52552680668225
7433,92.24747012098995
7434,109.37559012301809
7436,112.21850826457627
7437,92.7346283020645
7438,103.08227474224044
7440,102.84314605033289
7441,93.45027316717483
7442,110.2476539008337
7445,112.55634795890741
7446,101.10219513390412
7448,110.69790638068714
7450,102.94927985792974
7451,93.18189177627562
7454,112.72722688920923
7455,92.61706936915441
7457,113.14509146783723
7459,101.00337375878833
7462,92.9055527062535
7464,93.18189177627562
7465,108.57685024067835
7466,93.22615794668123
7467,110.02426012653036
7469,112.02225056974935
7472,92.32692637511117
7473,108.06999907377485
7479,92.9989848336545
7480,103.8044361396709
7484,110.2819604910432
7491,92.85302906053779
7494,102.49350718828187
7495,93.59844005122443
7501,92.10944417861633
7503,92.00860155490898
7504,103.82664744474947
7505,90.71196722356018
7508,110.65609553477289
7509,91.81372091295317
7510,78.08724079871165
7511,110.1152227446575
7515,94.36647368532904
7516,102.94501509984333
7517,91.94323900513513
7518,102.48568486772741
7519,94.17660007287101
7521,93.32491444780605
7522,102.60539785776217
7524,102.95319127966053
7526,103.89342861159997
7527,92.8346338365962
7528,101.09199695203377
7529,93.26793260331999
7534,110.25204230480263
7537,110.46667455809927
7538,92.84524352756462
7540,95.1747450792768
7541,110.9709638119835
7545,119.46968132898822
7551,112.43888933503234
7553,93.59174379442184
7554,101.94130315199247
7555,93.31257216416049
7561,112.00799438589497
7562,100.43512681254549
7564,93.48456794967579
7565,102.69504837840002
7566,93.72217512670436
7567,112.75702565366174
7569,101.12876907543517
7570,92.42056406901246
7571,114.29326977177942
7572,92.67449217725566
7574,102.66080534067105
7578,111.73096682565044
7579,91.53919482585934
7586,90.66314933588433
7587,77.63899456619505
7590,93.66417383038458
7593,108.06999907377485
7594,92.33932166233404
7595,93.72217512670436
7600,91.32765664323585
7601,77.97192422274706
7602,92.8485743152164
7603,111.15969807171767
7604,91.92000336777903
7606,93.4464566392495
7608,112.2534340161914
7613,77.81926665648416
7615,110.68103081143032
7616,110.75471964716569
7617,114.66166853884528
7618,92.8346338365962
7619,102.04591673400093
7622,92.42174916340822
7623,102.2358277220982
7624,93.4889862575438
7625,102.62479659499793
7626,93.29031849655092
7627,102.60293369653034
7628,79.8790860390885
7631,102.17022278903079
7632,103.20551426348102
7633,92.69866990187137
7634,115.16465803005804
7635,93.17520553168633
7636,111.15142533930585
7637,111.15142533930585
7639,91.38555725675788
7640,78.3590188868924
7644,111.4578372975014
7645,91.0613605501705
7648,102.36414185906972
7649,93.64552956533494
7650,111.92210145032459
7652,108.57685024067835
7653,93.56994630716326
7655,93.55547505387885
7659,111.25782776811177
7662,92.93183769181604
7664,93.87993979033479
7666,94.84885854291785
7668,93.3639887016703
7669,110.64122142160748
7670,91.781937996279
7672,93.33159552234116
7673,109.67839499155836
7678,92.138453192455
7679,77.31379587512112
7680,104.2086616148166
7683,92.21418186577917
7685,115.88543048074051
7688,92.17747410701122
7690,110.16653794001361
7692,92.48799798212467
7693,92.42613160582623
7695,112.44538996444139
7696,92.30358997809962
7698,92.42780827581187
7699,109.92596172071534
