ID,y
5189,112.6873779296875
5190,100.13137817382812
5191,117.09380340576172
5193,111.35260009765625
5196,93.79927062988281
5199,80.72954559326172
5200,105.30387115478516
5203,95.97545623779297
5204,114.04085540771484
5205,103.0704574584961
5207,95.7862777709961
5208,103.32939147949219
5212,96.08456420898438
5214,93.55154418945312
5218,96.49651336669922
5220,89.86019897460938
5222,92.77603149414062
5224,94.46587371826172
5225,102.45254516601562
5227,112.01300811767578
5229,102.4813461303711
5232,94.31863403320312
5233,117.62664794921875
5234,101.69864654541016
5237,111.17317199707031
5239,112.67122650146484
5240,92.81401824951172
5241,112.67122650146484
5244,95.45488739013672
5248,111.47191619873047
5251,96.258056640625
5253,95.63692474365234
5255,97.38629913330078
5256,105.6929702758789
5257,89.69966888427734
5259,94.69022369384766
5260,112.32356262207031
5266,92.27897644042969
5268,93.80233764648438
5275,111.64047241210938
5276,113.08953094482422
5277,90.1288833618164
5279,96.084716796875
5280,103.26434326171875
5281,95.42682647705078
5283,91.3960189819336
5284,80.43993377685547
5285,95.03714752197266
5286,103.74588012695312
5287,93.38251495361328
5289,95.16548919677734
5290,111.32459259033203
5292,106.52909851074219
5293,95.05076599121094
5294,105.39434814453125
5297,95.5732192993164
5299,101.7631607055664
5302,96.24761962890625
5305,80.74170684814453
5306,96.13359069824219
5308,105.83737182617188
5309,95.51770782470703
5310,111.723388671875
5312,110.6584701538086
5316,114.36226654052734
5317,92.31653594970703
5319,80.58978271484375
5320,93.25821685791016
5323,93.0979232788086
5329,114.7059097290039
5331,114.5347671508789
5334,112.47309112548828
5336,110.95870971679688
5338,102.08909606933594
5341,102.56912231445312
5345,96.20886993408203
5348,93.07987976074219
5349,112.31685638427734
5355,105.9267807006836
5356,92.66498565673828
5360,104.1235122680664
5362,111.97554779052734
5364,112.5309829711914
5366,105.97100830078125
5367,90.05113983154297
5368,94.88519287109375
5370,89.74151611328125
5371,80.7413558959961
5373,104.68502044677734
5375,111.12759399414062
5376,95.80368041992188
5378,112.53361511230469
5379,91.99124908447266
5383,93.92520904541016
5384,101.96804809570312
5389,112.0989761352539
5391,80.50640869140625
5393,111.71224212646484
5395,113.20345306396484
5397,110.43843078613281
5398,91.97836303710938
5399,112.58363342285156
5401,116.24222564697266
5402,97.57977294921875
5403,112.54559326171875
5404,92.58126068115234
5407,80.61890411376953
5408,95.99607849121094
5413,105.21334838867188
5414,94.31226348876953
5417,95.44925689697266
5418,106.53654479980469
5420,112.11015319824219
5421,90.55937194824219
5424,93.81134796142578
5425,113.97427368164062
5426,96.94698333740234
5429,114.84626770019531
5431,95.90513610839844
5437,104.66670227050781
5440,95.41516876220703
5444,104.97127532958984
5446,107.57304382324219
5447,92.09050750732422
5451,92.8528060913086
5452,107.72535705566406
5455,101.62883758544922
5456,96.39165496826172
5458,93.57939147949219
5459,117.9981689453125
5460,96.57139587402344
5462,95.29595184326172
5463,114.1483154296875
5464,95.79969787597656
5465,119.99525451660156
5466,96.25106811523438
5467,106.26956939697266
5468,95.02983093261719
5469,113.89981079101562
5472,94.60269927978516
5474,95.38375854492188
5475,115.30979919433594
5476,97.30511474609375
5479,104.3941879272461
5480,111.18340301513672
5482,111.64029693603516
5485,95.52364349365234
5486,116.77693939208984
5488,80.8145980834961
5495,103.03218078613281
5496,92.0069580078125
5497,113.78271484375
5499,113.98332214355469
5503,96.57403564453125
5504,94.68448638916016
5507,94.16588592529297
5509,96.06033325195312
5511,95.62936401367188
5512,111.3525390625
5516,111.8067626953125
5517,95.48737335205078
5518,105.97100830078125
5521,98.22802734375
5522,102.72860717773438
5527,94.81195068359375
5528,94.60110473632812
5529,109.3384780883789
5532,91.13951110839844
5533,118.24798583984375
5535,105.41123962402344
5536,104.545166015625
5540,96.36254119873047
5547,95.01891326904297
5548,109.28016662597656
5550,78.242919921875
5551,96.7376480102539
5554,109.9142074584961
5555,95.59059143066406
5559,112.75935363769531
5560,92.6234359741211
5561,112.52403259277344
5562,89.91059112548828
5563,111.52336120605469
5565,78.18962860107422
5566,95.63642120361328
5567,99.5895004272461
5568,93.68099212646484
5572,95.203857421875
5574,97.01589965820312
5576,94.0809326171875
5579,111.20657348632812
5580,78.21793365478516
5581,98.34456634521484
5583,93.18714141845703
5584,110.8790283203125
5586,111.50302124023438
5587,89.16456604003906
5589,106.57373046875
5591,99.8143310546875
5592,94.06619262695312
5593,114.20960235595703
5594,97.2688980102539
5595,78.32564544677734
5596,110.88697814941406
5597,112.1897201538086
5598,115.15287017822266
5599,97.0314712524414
5602,112.21634674072266
5603,97.2142333984375
5605,96.44610595703125
5607,88.8238525390625
5608,111.64215087890625
5609,90.01473999023438
5610,92.43335723876953
5612,96.8486099243164
5613,109.27481842041016
5614,92.256103515625
5616,95.96979522705078
5621,93.36058044433594
5623,93.80342864990234
5628,113.6905517578125
5629,89.85596466064453
5631,98.31925201416016
5633,96.24519348144531
5638,105.87079620361328
5639,96.86537170410156
5640,105.7099609375
5645,95.14979553222656
5646,78.2558364868164
5649,90.71398162841797
5653,111.75072479248047
5655,117.28053283691406
5656,97.35082244873047
5658,96.3713150024414
5662,117.2878189086914
5663,92.65965270996094
5667,97.77375793457031
5670,97.63257598876953
5671,106.31121063232422
5672,95.86949157714844
5673,99.9846420288086
5674,95.67243957519531
5675,104.36304473876953
5676,97.37007141113281
5679,112.12564086914062
5683,111.90135955810547
5687,97.08557891845703
5688,78.25651550292969
5690,90.41744232177734
5691,111.48686218261719
5692,92.9443588256836
5693,105.56163787841797
5694,94.3735580444336
5697,111.16976165771484
5698,92.24401092529297
5699,111.14192199707031
5704,94.80520629882812
5707,112.19385528564453
5709,103.4350814819336
5710,94.09339141845703
5714,93.7905044555664
5718,95.87625885009766
5721,94.34410095214844
5723,94.65184020996094
5724,116.45568084716797
5725,94.47942352294922
5726,112.69591522216797
5729,95.7794189453125
5730,105.57485961914062
5731,94.72982025146484
5733,78.240478515625
5736,95.76151275634766
5741,104.15322875976562
5745,109.35981750488281
5747,97.42430114746094
5748,100.43717193603516
5750,110.61958312988281
5751,94.2958984375
5752,96.8397445678711
5754,96.79884338378906
5755,94.06623840332031
5757,93.18418884277344
5758,116.41787719726562
5760,100.0277099609375
5762,100.01296997070312
5766,109.80115509033203
5768,96.46234893798828
5769,116.01614379882812
5770,95.91907501220703
5771,112.52163696289062
5772,94.13921356201172
5773,105.99252319335938
5774,104.67566680908203
5776,94.01062774658203
5777,112.41143798828125
5778,91.2509765625
5780,110.4454345703125
5782,96.4427490234375
5783,78.23446655273438
5784,95.1510009765625
5786,95.00769805908203
5788,95.48782348632812
5789,118.45883178710938
5790,95.61884307861328
5791,101.75042724609375
5793,107.04505157470703
5794,94.40666198730469
5796,116.76225280761719
5797,97.34979248046875
5801,89.38648986816406
5803,97.75330352783203
5804,112.26909637451172
5805,97.07148742675781
5806,78.27149963378906
5808,109.6046371459961
5813,94.64176177978516
5815,97.88960266113281
5816,101.98599243164062
5822,93.07005310058594
5823,110.99072265625
5825,100.49595642089844
5827,111.05322265625
5829,107.20378112792969
5830,96.4251937866211
5831,115.86577606201172
5832,92.19219970703125
5833,109.5654067993164
5837,113.27960968017578
5838,95.04981994628906
5839,97.01488494873047
5842,105.61190032958984
5844,111.79148864746094
5845,104.04300689697266
5846,113.02745056152344
5848,78.25651550292969
5850,112.74958038330078
5851,91.90914154052734
5853,95.11455535888672
5854,100.30391693115234
5858,105.53739166259766
5860,110.86219787597656
5864,103.44071197509766
5866,94.72557067871094
5867,112.33651733398438
5868,89.80778503417969
5869,112.70487213134766
5870,91.9202651977539
5871,114.19526672363281
5874,113.95405578613281
5876,110.81201171875
5877,92.4212875366211
5878,92.384521484375
5879,109.70664978027344
5880,95.95079803466797
5884,94.36221313476562
5886,113.04399108886719
5890,99.25812530517578
5896,97.9852294921875
5897,99.9328384399414
5898,94.82674407958984
5901,119.4361572265625
5903,112.25458526611328
5906,92.71708679199219
5908,112.51409912109375
5909,88.8042984008789
5910,109.22762298583984
5911,96.11917114257812
5912,109.8212661743164
5914,114.06623077392578
5919,112.56201171875
5924,93.5556411743164
5926,96.2269515991211
5929,100.49227142333984
5930,89.5862045288086
5932,94.09939575195312
5933,111.7951431274414
5934,89.89620208740234
5935,111.71642303466797
5936,89.77533721923828
5937,111.9040298461914
5938,89.18437957763672
5939,104.2878646850586
5942,108.5682601928711
5943,94.8482894897461
5944,105.21857452392578
5946,111.55773162841797
5951,93.1570816040039
5953,100.22200012207031
5954,94.65279388427734
5957,100.7549057006836
5961,94.74120330810547
5962,102.09866333007812
5964,78.37303924560547
5965,97.36193084716797
5968,109.58210754394531
5969,94.83919525146484
5974,92.72213745117188
5975,113.64614868164062
5978,78.69810485839844
5981,101.70211029052734
5982,91.24759674072266
5983,112.02616119384766
5989,111.16000366210938
5991,94.07830047607422
5992,100.16252136230469
5995,91.27816009521484
5996,100.2130126953125
5997,112.44173431396484
5998,94.42408752441406
5999,78.39077758789062
6001,109.37257385253906
6002,93.98856353759766
6003,103.36976623535156
6004,94.28665161132812
6006,112.14392852783203
6007,90.59342193603516
6011,100.42195892333984
6012,109.50960540771484
6014,93.9762191772461
6015,99.01176452636719
6016,94.81295013427734
6017,112.9283447265625
6018,96.88845825195312
6024,91.9217758178711
6025,100.52704620361328
6026,109.93193054199219
6028,109.4699478149414
6029,78.35812377929688
6030,94.85709381103516
6036,109.53900909423828
6040,93.33056640625
6041,111.94414520263672
6042,94.88004302978516
6044,93.05506134033203
6045,99.55057525634766
6047,99.71237182617188
6048,95.67012023925781
6049,112.89453125
6051,122.9730224609375
6052,114.0029525756836
6053,94.22257232666016
6054,111.5579605102539
6058,102.66905975341797
6059,94.20179748535156
6062,96.31330108642578
6063,119.87319946289062
6064,99.3390121459961
6065,94.05770874023438
6067,93.50543212890625
6068,111.22992706298828
6070,100.2391357421875
6071,102.07926177978516
6072,110.74813842773438
6080,110.81230163574219
6081,94.00909423828125
6084,102.29244232177734
6087,95.42974853515625
6089,101.07430267333984
6092,110.49771118164062
6094,93.68682861328125
6095,111.51849365234375
6097,105.66963195800781
6100,94.9517822265625
6104,110.08214569091797
6105,93.88453674316406
6106,111.65607452392578
6107,78.90262603759766
6108,89.6705322265625
6109,110.11186981201172
6110,94.76028442382812
6114,110.10700225830078
6116,94.33907318115234
6117,100.224365234375
6118,91.69477081298828
6123,78.33600616455078
6125,111.80130004882812
6128,103.81554412841797
6130,100.47125244140625
6132,108.58969116210938
6137,78.260009765625
6139,114.04020690917969
6140,93.14950561523438
6141,105.53579711914062
6142,100.68632507324219
6144,103.0707778930664
6145,96.80311584472656
6146,94.42672729492188
6149,89.86663055419922
6156,94.7117919921875
6159,109.9036865234375
6160,93.37625122070312
6162,110.32316589355469
6164,109.46345520019531
6165,89.76168060302734
6168,78.36254119873047
6169,112.7133560180664
6170,91.08676147460938
6171,111.95670318603516
6172,89.18064880371094
6173,112.15115356445312
6176,95.2464599609375
6177,89.72615051269531
6178,91.44481658935547
6180,97.21678924560547
6181,99.80301666259766
6182,94.543212890625
6185,93.34850311279297
6186,111.56021881103516
6188,111.49566650390625
6189,94.3064956665039
6192,102.36116027832031
6193,94.36639404296875
6194,100.33642578125
6195,94.53388977050781
6196,120.59100341796875
6197,92.85917663574219
6201,111.59297943115234
6202,94.43683624267578
6203,113.44302368164062
6204,93.68949890136719
6207,121.4515380859375
6209,94.45342254638672
6210,90.71739196777344
6211,111.5771484375
6213,113.31065368652344
6216,89.37995147705078
6217,94.27650451660156
6219,93.27342987060547
6222,78.52837371826172
6223,93.78387451171875
6235,95.6311264038086
6240,93.01305389404297
6242,96.8156967163086
6247,95.15827178955078
6251,111.85015869140625
6254,109.976318359375
6255,95.4832534790039
6260,99.49605560302734
6261,94.30375671386719
6262,100.15826416015625
6264,112.55230712890625
6269,109.06570434570312
6271,98.34306335449219
6275,109.70802307128906
6276,95.2073745727539
6278,91.52901458740234
6279,112.28939056396484
6281,111.69123077392578
6284,94.85899353027344
6286,94.3915786743164
6287,78.38643646240234
6288,95.2300033569336
6292,95.181640625
6293,95.46861267089844
6295,96.74919891357422
6298,111.89728546142578
6300,109.47148132324219
6304,100.1072769165039
6308,111.52185821533203
6310,94.60025787353516
6312,110.40443420410156
6320,93.7474594116211
6324,91.28936767578125
6325,117.89933013916016
6330,94.20314025878906
6336,111.71560668945312
6340,98.78826904296875
6341,95.16082763671875
6342,99.44155883789062
6344,95.53034210205078
6345,112.07434844970703
6347,112.30962371826172
6348,93.66087341308594
6349,111.67754364013672
6351,78.9706039428711
6353,111.69970703125
6354,93.7699203491211
6357,93.51890563964844
6358,102.0810775756836
6360,100.22074127197266
6363,110.52989196777344
6364,94.28759765625
6368,110.30681610107422
6370,93.25880432128906
6371,92.45552825927734
6377,96.89197540283203
6379,91.80005645751953
6381,93.14158630371094
6382,78.25096130371094
6383,110.4372787475586
6388,112.22946166992188
6390,112.37519836425781
6392,103.21995544433594
6393,92.55500030517578
6395,92.23250579833984
6398,101.83428192138672
6401,78.25297546386719
6402,90.556396484375
6403,110.58174133300781
6405,91.77262878417969
6406,91.55855560302734
6407,112.2899169921875
6409,101.86782836914062
6411,92.74956512451172
6413,90.7701416015625
6416,107.56648254394531
6417,94.10336303710938
6418,92.87835693359375
6419,117.75030517578125
6420,109.62123107910156
6426,113.4730453491211
6429,92.4706802368164
6430,93.22773742675781
6431,110.76782989501953
6432,92.22246551513672
6434,92.08048248291016
6437,110.0034408569336
6438,91.89057922363281
6439,103.2593765258789
6440,92.3912582397461
6441,92.12093353271484
6442,109.96339416503906
6443,95.15415954589844
6445,91.81524658203125
6448,112.5446548461914
6450,109.73279571533203
6453,93.6583023071289
6455,93.42294311523438
6457,91.83641815185547
6458,109.64542388916016
6461,94.18366241455078
6464,112.21378326416016
6467,91.768798828125
6469,94.0521469116211
6470,78.24565887451172
6471,92.33102416992188
6473,103.23043060302734
6474,92.5202865600586
6479,94.40576934814453
6481,91.3380126953125
6484,112.24887084960938
6495,91.81189727783203
6496,109.90042877197266
6505,109.67668914794922
6506,91.99533081054688
6508,93.77571105957031
6509,92.48470306396484
6510,103.27800750732422
6512,104.52528381347656
6513,92.29106903076172
6514,110.86427307128906
6515,92.36811828613281
6519,93.74874877929688
6521,92.07750701904297
6523,78.24565887451172
6525,106.34859466552734
6526,92.04967498779297
6528,91.59104919433594
6529,110.28736877441406
6531,101.96617889404297
6533,105.61399841308594
6534,92.08179473876953
6535,112.40262603759766
6536,92.65235900878906
6537,113.43619537353516
6540,92.65343475341797
6541,110.92872619628906
6547,89.98184204101562
6548,110.63884735107422
6551,113.36823272705078
6553,109.56449127197266
6555,105.0918960571289
6556,94.31161499023438
6561,78.25297546386719
6564,92.8757095336914
6565,112.2658920288086
6568,91.79510498046875
6569,109.0935287475586
6573,103.28691864013672
6574,93.48677825927734
6577,112.17095947265625
6579,112.79500579833984
6581,92.22144317626953
6582,110.56806182861328
6585,102.05200958251953
6586,93.49862670898438
6589,102.92691802978516
6590,78.25297546386719
6593,93.99213409423828
6594,110.01408386230469
6595,92.39667510986328
6599,99.07952117919922
6600,91.63902282714844
6601,111.11026763916016
6602,92.30887603759766
6603,112.60415649414062
6604,90.9592056274414
6607,100.2644271850586
6608,102.29356384277344
6609,92.28273010253906
6611,92.02247619628906
6613,108.76472473144531
6614,91.39224243164062
6616,92.399169921875
6617,109.02534484863281
6618,92.02607727050781
6619,102.8035659790039
6621,105.23680877685547
6627,103.12427520751953
6629,113.65162658691406
6631,78.24565887451172
6634,92.8368148803711
6636,92.44488525390625
6638,91.89981079101562
6639,109.11028289794922
6641,112.635498046875
6642,93.10259246826172
6651,112.97776794433594
6654,78.24266815185547
6657,91.0044174194336
6663,96.85038757324219
6665,108.62357330322266
6666,93.0904541015625
6668,92.51799011230469
6669,104.78218078613281
6670,91.28569793701172
6671,93.14198303222656
6673,103.18319702148438
6675,93.74552917480469
6676,78.25297546386719
6677,93.89439392089844
6679,93.91664123535156
6680,109.62408447265625
6681,103.45217895507812
6685,103.62548065185547
6688,92.0920639038086
6689,92.60733795166016
6690,107.59962463378906
6692,109.64878845214844
6693,93.12732696533203
6694,91.67925262451172
6698,117.501953125
6699,92.9117202758789
6700,113.42171478271484
6701,92.26853942871094
6702,114.04375457763672
6704,92.33712768554688
6707,110.03766632080078
6712,112.2864761352539
6713,91.05365753173828
6715,100.01270294189453
6721,109.88436126708984
6722,93.1126708984375
6723,113.12862396240234
6724,92.62940216064453
6725,117.80313110351562
6731,113.42778015136719
6735,80.52056884765625
6736,102.650634765625
6737,102.26652526855469
6738,99.77286529541016
6739,103.8608169555664
6741,101.82991027832031
6743,91.9595947265625
6745,92.05327606201172
6747,109.20136260986328
6749,92.08369445800781
6750,101.96617889404297
6751,114.19384765625
6752,97.6664047241211
6753,109.13885498046875
6755,110.04979705810547
6756,91.72746276855469
6757,100.93488311767578
6759,112.37828826904297
6761,92.14904022216797
6763,91.22418212890625
6764,113.95801544189453
6765,92.68305206298828
6766,112.26484680175781
6768,111.0357894897461
6771,92.28141784667969
6773,94.35355377197266
6774,91.83943176269531
6778,100.83573913574219
6779,93.04100799560547
6781,96.2894287109375
6784,101.82830810546875
6786,89.78804016113281
6787,110.60589599609375
6790,92.9840316772461
6793,105.61167907714844
6795,107.77560424804688
6798,109.32613372802734
6806,98.34590911865234
6807,96.52079010009766
6810,96.87245178222656
6815,109.49512481689453
6816,92.8705062866211
6817,100.42211151123047
6818,96.96223449707031
6819,100.02188873291016
6820,94.60599517822266
6822,91.41622924804688
6823,112.22917175292969
6824,109.97986602783203
6825,92.95378875732422
6828,78.43087005615234
6829,109.94754791259766
6831,109.08364868164062
6832,91.38687896728516
6833,109.58535766601562
6834,89.76253509521484
6836,91.46368408203125
6837,109.2892074584961
6838,89.81283569335938
6840,100.33616638183594
6843,89.93760681152344
6845,89.83843994140625
6846,91.68744659423828
6847,109.8188705444336
6851,109.77362823486328
6852,92.88763427734375
6853,114.44513702392578
6858,96.87123107910156
6861,109.29779815673828
6863,109.69141387939453
6864,78.43087005615234
6865,93.5556869506836
6866,109.37228393554688
6867,94.10009002685547
6868,99.9006576538086
6869,96.08891296386719
6870,109.98238372802734
6874,109.29410552978516
6875,92.56443786621094
6877,110.05924224853516
6878,92.23772430419922
6880,96.76172637939453
6883,109.25161743164062
6884,92.80377197265625
6886,92.1546401977539
6890,93.12870025634766
6893,108.78199768066406
6894,92.68863677978516
6899,110.23644256591797
6900,92.91859436035156
6904,92.43428039550781
6905,109.820068359375
6906,89.77423858642578
6910,89.82363891601562
6912,101.5558853149414
6913,110.76172637939453
6920,91.54218292236328
6922,90.89178466796875
6923,108.44721984863281
6926,93.65963745117188
6927,108.91233825683594
6928,89.78955841064453
6931,110.80135345458984
6933,96.0819320678711
6936,89.71027374267578
6937,109.38304138183594
6939,114.33007049560547
6941,90.03968811035156
6942,119.339599609375
6943,94.79276275634766
6944,100.98149108886719
6945,93.8155517578125
6946,108.34204864501953
6947,112.1944351196289
6949,102.21199035644531
6951,100.53648376464844
6953,113.02562713623047
6954,89.78385162353516
6955,110.15196228027344
6963,109.41549682617188
6964,92.21978759765625
6966,90.1800308227539
6968,91.45356750488281
6970,98.92255401611328
6972,112.9067153930664
6976,110.37211608886719
6978,108.83106231689453
6981,100.46755981445312
6985,103.5131607055664
6986,91.176025390625
6987,109.27135467529297
6989,108.74983215332031
6991,112.14148712158203
6993,123.15194702148438
6994,91.38397979736328
6995,110.27039337158203
6996,92.92418670654297
6997,109.92747497558594
6998,78.44676971435547
7001,110.14188385009766
7003,113.95240020751953
7006,94.27928924560547
7008,101.74994659423828
7010,89.79289245605469
7011,91.65177154541016
7012,114.0465316772461
7013,89.75891876220703
7014,110.0322265625
7017,99.25921630859375
7018,94.33036804199219
7019,89.99471282958984
7023,94.23335266113281
7024,100.16551971435547
7025,91.16927337646484
7026,108.84500122070312
7027,89.81554412841797
7028,123.69253540039062
7030,108.56651306152344
7031,92.76446533203125
7033,109.71224975585938
7036,91.90641784667969
7037,93.6028060913086
7039,95.25298309326172
7044,90.58157348632812
7045,109.19084930419922
7046,91.46044158935547
7049,100.0772476196289
7050,94.90790557861328
7051,98.8809585571289
7054,109.96099090576172
7055,90.87114715576172
7057,94.54759979248047
7060,110.26190185546875
7061,94.04331970214844
7063,89.75735473632812
7064,109.47393035888672
7067,96.1880111694336
7071,92.23953247070312
7074,99.60894012451172
7075,95.64457702636719
7078,109.19528198242188
7079,90.59231567382812
7080,110.37928771972656
7081,93.4036636352539
7082,109.33990478515625
7083,89.85529327392578
7085,109.91311645507812
7092,100.04229736328125
7094,97.19808197021484
7100,90.08062744140625
7101,109.82018280029297
7102,108.7143325805664
7104,108.76121520996094
7105,93.36077880859375
7106,94.4344482421875
7107,100.64421844482422
7108,78.43087005615234
7109,89.85553741455078
7110,108.76280212402344
7112,93.77244567871094
7113,99.65364074707031
7114,95.67733001708984
7116,109.39955139160156
7117,93.50814819335938
7118,97.7981185913086
7120,92.46554565429688
7121,98.85344696044922
7123,100.04066467285156
7124,93.26570129394531
7127,107.09920501708984
7131,100.07415008544922
7132,97.51751708984375
7133,89.81787872314453
7134,109.30821228027344
7135,89.68688201904297
7136,109.41031646728516
7137,91.11443328857422
7141,90.60829162597656
7144,100.06171417236328
7147,108.7703857421875
7148,89.16815948486328
7150,91.30236053466797
7151,92.44546508789062
7152,99.78406524658203
7154,91.1902084350586
7156,92.30482482910156
7157,104.82931518554688
7159,112.25015258789062
7161,94.10599517822266
7163,91.7810287475586
7164,99.61322784423828
7167,78.50296020507812
7169,97.9422378540039
7170,94.4356918334961
7173,91.73750305175781
7174,106.7550277709961
7177,108.2557373046875
7178,104.31582641601562
7179,91.82156372070312
7180,78.43087005615234
7181,110.06961059570312
7182,92.6543197631836
7184,94.0869369506836
7185,110.00023651123047
7186,91.68618774414062
7187,111.55228424072266
7188,89.80912017822266
7189,109.25821685791016
7191,100.0821304321289
7193,109.59066772460938
7197,90.99974822998047
7199,91.11723327636719
7200,109.18073272705078
7201,89.77423858642578
7204,92.77906799316406
7207,108.05420684814453
7209,109.70728302001953
7210,94.33782958984375
7211,102.20551300048828
7213,91.7493896484375
7214,109.62397003173828
7216,109.36221313476562
7217,92.23504638671875
7220,110.27039337158203
7224,108.62362670898438
7225,92.4117660522461
7226,109.64970397949219
7227,95.17216491699219
7234,109.89362335205078
7236,78.72086334228516
7239,102.34728240966797
7240,94.30569458007812
7242,112.7993392944336
7244,109.06303405761719
7245,92.295654296875
7247,113.27267456054688
7248,89.31585693359375
7249,117.13404846191406
7250,110.87395477294922
7251,89.7318115234375
7252,110.31128692626953
7253,78.40042877197266
7256,93.71778106689453
7260,91.41366577148438
7261,112.56341552734375
7264,91.87551879882812
7269,109.47256469726562
7270,91.5591812133789
7273,111.12840270996094
7279,87.34778594970703
7281,112.67082214355469
7284,89.66620635986328
7285,109.16191864013672
7286,118.626220703125
7287,91.30607604980469
7289,91.6111068725586
7292,90.63602447509766
7293,111.05362701416016
7296,97.05811309814453
7297,111.97705841064453
7298,89.7740478515625
7299,112.21541595458984
7301,101.50190734863281
7304,109.76848602294922
7306,109.6700668334961
7308,91.85987854003906
7309,102.79178619384766
7312,89.85153198242188
7313,78.41020965576172
7314,91.51284790039062
7316,89.64596557617188
7319,111.25432586669922
7321,91.3669662475586
7323,94.66751098632812
7324,101.86537170410156
7325,91.2922134399414
7328,106.22920989990234
7330,78.45427703857422
7334,91.27811431884766
7337,109.76974487304688
7338,102.32339477539062
7339,90.78273010253906
7341,89.61351776123047
7342,109.65877532958984
7344,109.197265625
7345,108.36495971679688
7347,111.9052505493164
7349,112.4684829711914
7350,90.142822265625
7353,111.69442749023438
7355,109.96385192871094
7356,92.24898529052734
7357,112.47174835205078
7358,97.12123107910156
7360,90.83767700195312
7363,102.77005767822266
7364,92.64990997314453
7366,91.1880874633789
7368,91.83175659179688
7369,112.90115356445312
7370,91.6868667602539
7373,91.23722076416016
7374,108.67833709716797
7375,91.51681518554688
7377,97.6654281616211
7379,89.27920532226562
7380,118.16600036621094
7382,108.10792541503906
7383,91.19122314453125
7385,105.18972778320312
7386,102.9673080444336
7391,92.13734436035156
7394,101.85235595703125
7396,110.85954284667969
7397,104.21138000488281
7399,97.17216491699219
7400,103.55912780761719
7403,78.39676666259766
7405,112.2734146118164
7408,108.23583221435547
7414,111.73563385009766
7416,101.41352844238281
7417,87.37178802490234
7419,91.15702056884766
7420,101.78901672363281
7421,97.47246551513672
7422,92.50772094726562
7423,100.73362731933594
7425,78.81483459472656
7430,89.8560562133789
7432,91.74410247802734
7433,97.56797790527344
7434,108.02432250976562
7436,111.41400909423828
7437,89.76315307617188
7438,101.87390899658203
7440,101.84915924072266
7441,91.12991333007812
7442,108.09620666503906
7445,113.61660766601562
7446,106.11443328857422
7448,111.91390991210938
7450,101.50616455078125
7451,91.52098083496094
7454,111.13065338134766
7455,90.41576385498047
7457,110.19677734375
7459,106.20172882080078
7462,91.77564239501953
7464,91.40636444091797
7465,108.09620666503906
7466,91.00345611572266
7467,111.48321533203125
7469,111.55459594726562
7472,90.67989349365234
7473,108.96463012695312
7479,91.16907501220703
7480,103.5995864868164
7484,108.56306457519531
7491,91.55342102050781
7494,100.44154357910156
7495,91.65171813964844
7501,104.6985855102539
7503,91.36324310302734
7504,102.45040130615234
7505,91.6605453491211
7508,110.96684265136719
7509,92.25020599365234
7510,78.40042877197266
7511,108.735107421875
7515,103.3289566040039
7516,103.58728790283203
7517,91.49469757080078
7518,103.55268096923828
7519,91.29424285888672
7521,91.68609619140625
7522,102.31080627441406
7524,102.03144073486328
7526,103.71583557128906
7527,91.94447326660156
7528,103.33538818359375
7529,91.32023620605469
7534,111.55077362060547
7537,111.9043197631836
7538,91.51972198486328
7540,103.24063873291016
7541,110.91407775878906
7545,112.35360717773438
7551,122.22439575195312
7553,91.93562316894531
7554,102.53848266601562
7555,91.72071838378906
7561,111.31059265136719
7562,91.9645004272461
7564,91.6207046508789
7565,102.37830352783203
7566,92.98703002929688
7567,105.48379516601562
7569,102.91695404052734
7570,92.00384521484375
7571,118.74244689941406
7572,90.09880828857422
7574,101.79328155517578
7578,112.2051010131836
7579,91.73721313476562
7586,90.57466888427734
7587,79.0444564819336
7590,91.5958023071289
7593,108.95232391357422
7594,103.24862670898438
7595,93.29859924316406
7600,89.9183120727539
7601,78.39334869384766
7602,91.69874572753906
7603,110.9784927368164
7604,89.86234283447266
7606,89.7825698852539
7608,123.65155029296875
7613,78.32820892333984
7615,108.04508972167969
7616,111.14619445800781
7617,111.18051147460938
7618,91.8581771850586
7619,101.4815444946289
7622,99.60910034179688
7623,101.70972442626953
7624,92.13384246826172
7625,104.34232330322266
7626,91.84268188476562
7627,101.7181396484375
7628,78.41020965576172
7631,101.95069885253906
7632,101.6532211303711
7633,94.36978149414062
7634,109.75837707519531
7635,93.50760650634766
7636,108.63810729980469
7637,108.63810729980469
7639,89.88739013671875
7640,78.39334869384766
7644,110.8873291015625
7645,92.16783905029297
7648,101.87043762207031
7649,92.0404281616211
7650,112.80384826660156
7652,108.04728698730469
7653,89.7446517944336
7655,91.99781036376953
7659,110.65564727783203
7662,93.06297302246094
7664,91.67741394042969
7666,94.58818817138672
7668,90.59135437011719
7669,107.78116607666016
7670,88.89757537841797
7672,91.93621063232422
7673,111.98014068603516
7678,89.83377838134766
7679,78.33191680908203
7680,103.68504333496094
7683,92.11996459960938
7685,118.30940246582031
7688,91.56140899658203
7690,110.35191345214844
7692,91.25580596923828
7693,95.20030212402344
7695,109.86875915527344
7696,91.62903594970703
7698,91.73211669921875
7699,109.24303436279297
7702,89.0110092163086
7703,108.65044403076172
7704,91.28559875488281
7707,108.74994659423828
7713,78.4009780883789
7715,101.69459533691406
7717,111.46595001220703
7718,89.91969299316406
7719,97.9837875366211
7721,108.31654357910156
