ID,y
5185,93.55690512619822
5186,113.77075184345048
5188,103.8843059030044
5189,111.96983584367298
5190,92.70003163372145
5191,115.3530360392683
5193,112.68401279657888
5196,94.63687684859484
5199,78.86202924175383
5200,102.79059831021786
5203,92.97217238866536
5204,120.98356760553358
5205,92.93102893226748
5207,92.54542918385704
5208,105.16120416962707
5212,94.17701698158012
5214,93.96156987534843
5218,92.63762158977914
5220,93.59722983671644
5222,93.57013524619283
5224,94.43911882550323
5225,104.06311154634241
5227,112.4715127824773
5229,103.2024314454456
5232,94.39465178520612
5233,117.78136828443049
5234,105.45038688677336
5237,112.5149423502856
5239,115.19953444632336
5240,94.47278184801037
5241,116.70564321337608
5244,94.118444162422
5248,111.78489305798857
5251,93.82085022543095
5253,94.2100243820802
5255,94.55646489313763
5256,103.37204346641592
5257,95.54002869675877
5259,95.32421043798516
5260,112.28310514083515
5266,94.51650111650957
5268,93.68747213338087
5275,112.75702125821303
5276,112.82685029537576
5277,94.1792360548228
5279,94.29648819467728
5280,102.49543034328815
5281,95.23597945778569
5283,93.9341444200549
5284,78.20748071618634
5285,91.78806814547222
5286,102.41358845705842
5287,93.40155628963146
5289,95.08917899121931
5290,112.68401279657888
5292,110.12213997956964
5293,93.24171443361769
5294,102.66815741817969
5297,95.18515895397834
5299,105.4036946252447
5302,93.17903205031885
5305,78.60328334702498
5306,94.55812657664863
5308,94.46327401070141
5309,95.9454434551377
5310,112.31261323348008
5312,111.71151601884334
5316,114.47125608414734
5317,94.32507389386268
5319,76.79081152970072
5320,97.72602948371609
5323,94.03994965858587
5329,113.22224805106356
5331,111.19735149955649
5334,112.24507325886223
5336,112.09133297221665
5338,103.14156340620524
5341,93.35710201044205
5345,95.55575211990136
5348,94.68448446285835
5349,112.44227084694276
5355,104.40868856717432
5356,94.50478179237463
5360,103.5704747448043
5362,112.43963679449888
5364,113.31194900981077
5366,104.2779325854204
5367,92.8675454282834
5368,93.85627199688338
5370,92.81630201852579
5371,78.38008115068807
5373,103.63972428606554
5375,112.5149423502856
5376,92.74064707007678
5378,112.67431769799252
5379,91.54184404915434
5383,94.150750880775
5384,103.68672133899116
5389,112.08698159424117
5391,77.61484522087527
5393,113.05706529873636
5395,113.52036025110554
5397,112.13230136149488
5398,93.89966569916777
5399,112.93954948322073
5401,116.90857367994829
5402,93.25964343526786
5403,112.93919159839385
5404,92.52133990422121
5407,78.89447949307704
5408,93.98524035401395
5413,113.61446910911992
5414,93.45681960809532
5417,93.6430147603755
5418,110.12213997956944
5420,112.22111131269928
5421,93.5508267481506
5424,93.80441214179984
5425,120.98356760553358
5426,93.31298963952344
5429,113.38608267010902
5431,94.29668906054772
5437,101.58604501595036
5440,94.13693669646798
5444,102.51671217995865
5446,104.31068508262042
5447,93.79470192627045
5451,93.78259045345725
5452,104.2257793251454
5455,105.45038688677336
5456,94.64440033036207
5458,93.94934671190866
5459,113.609255569694
5460,95.96435967324577
5462,95.82043521341171
5463,111.53910723846916
5464,93.61866476944695
5465,113.52545540399478
5466,100.36055379546906
5467,102.57510544354142
5468,93.95065664809007
5469,113.70410435642219
5472,95.57476517317959
5474,94.02511731924584
5475,112.2088286448405
5476,95.37761607656596
5479,103.82239338434523
5480,112.78680619764559
5482,112.6541368024116
5485,93.38474746554537
5486,116.66666635989006
5488,78.07613652768609
5495,103.2024314454456
5496,92.10125972058034
5497,111.94502672741585
5499,112.11313778153273
5503,93.6945840440448
5504,94.10789730475858
5507,99.08031209992797
5509,93.10804723854922
5511,93.13131737783951
5512,112.02619751024766
5516,111.07362680602013
5517,95.47731925757307
5518,101.87646435533745
5521,93.61341896578615
5522,102.24722122225046
5527,95.79693043719419
5528,93.69476903408432
5529,111.41953724421822
5532,92.9399541783457
5533,118.02732177735905
5535,107.69739612183537
5536,103.86054685239668
5540,94.16866118465349
5547,93.5348511864518
5548,110.75094583193945
5550,78.91937689581242
5551,96.66724215362078
5554,111.25047862333841
5555,93.9223140801696
5559,110.74817819175983
5560,93.96163883921366
5561,112.0807096580828
5562,93.19410320140044
5563,112.2156422536342
5565,77.83374895265005
5566,93.06330762344116
5567,102.90218365880872
5568,93.99861759834404
5572,94.55652779130688
5574,94.46683656191514
5576,99.95683997394708
5579,111.91415684035348
5580,77.48559505456515
5581,92.78342015199749
5583,93.96576663269742
5584,113.53325209185257
5586,111.84469655065942
5587,93.53385752118237
5589,100.66086704560692
5591,102.14009824986937
5592,94.20857597465401
5593,114.01523755740216
5594,92.52676513096023
5595,78.2020434527034
5596,112.58051551970837
5597,111.61188860255886
5598,115.24149870952198
5599,94.68390648852257
5602,113.04911555598379
5603,92.52676513096023
5605,93.52211889993704
5607,95.09778490925925
5608,115.9050158172204
5609,92.07468736076858
5610,92.97535653374352
5612,91.98678161600219
5613,111.77730964617395
5614,93.45574407486427
5616,93.84139890944515
5621,94.04150288098336
5623,94.32921261484378
5628,113.4675988949786
5629,92.62287413910158
5631,92.66937594928585
5633,97.22527275311113
5638,102.39169698167746
5639,97.49717077745309
5640,104.401910066464
5645,97.19673684537352
5646,77.28451711558493
5649,92.52059220624449
5653,112.49392860930423
5655,117.96805936690842
5656,95.0834387806623
5658,94.59642880596466
5662,116.50240601629343
5663,93.32833655023072
5667,94.00606636147265
5670,94.68390648852257
5671,100.04362113823
5672,94.30148740958002
5673,102.18479208881308
5674,93.7469035281808
5675,102.56382874410008
5676,95.96988034966049
5679,111.38903380736116
5683,113.75751941160664
5687,91.19590157409685
5688,78.80942439511469
5690,92.75942566556412
5691,113.28963007700001
5692,92.7171461638367
5693,114.50345008466955
5694,93.01430239610022
5697,112.04593614423693
5698,93.62498824146459
5699,111.60433481688631
5704,93.03817129831594
5707,111.38903380736116
5709,103.32560871610515
5710,95.76695180813951
5714,94.44103359352584
5718,93.3465557848868
5721,97.12011868990702
5723,93.81917581308987
5724,112.107872484315
5725,93.43711334660185
5726,113.39828770746507
5729,98.17150649610987
5730,101.75659423435933
5731,94.57599944404966
5733,78.28482798334213
5736,92.9265481680784
5741,102.63107022693613
5745,110.46391793206591
5747,94.91106829311308
5748,104.14483259127476
5750,111.9605591486732
5751,94.4262636092639
5752,94.19897855302344
5754,94.21901241662472
5755,94.14313837217829
5757,93.55239506346237
5758,117.25427239012876
5760,103.23999908816572
5762,102.00868701843244
5766,113.33880110765267
5768,96.13953140260037
5769,117.479123521947
5770,94.38248553627426
5771,112.1162180523411
5772,92.93425055855026
5773,114.06568987233574
5774,93.79815317466148
5776,92.96247156798901
5777,111.60433481688631
5778,92.9919608874662
5780,112.16452532105144
5782,93.98186406516264
5783,78.91891075848808
5784,96.6182936381201
5786,94.5802032612013
5788,94.38982115883093
5789,113.15773541694011
5790,94.34641219470232
5791,102.46905765353644
5793,104.01024637608695
5794,94.17704798662636
5796,118.88537040148428
5797,93.2814562111174
5801,93.58935792244549
5803,91.19590157409685
5804,113.25682220905334
5805,93.67494888254637
5806,78.17869946650156
5808,110.7694883299806
5813,94.339458484124
5815,96.66282622185379
5816,112.5
5822,94.77682794220068
5823,111.58572556796581
5825,103.10440608347734
5827,112.39940960388617
5829,98.8506208922498
5830,93.2938891626512
5831,112.25525240013896
5832,95.15464727087652
5833,110.7694883299806
5837,113.62470852066583
5838,93.75526056818914
5839,94.20421207139559
5842,104.401910066464
5844,112.26714514596485
5845,103.5953750173515
5846,112.54479848002657
5848,78.04388914043399
5850,112.05105509804972
5851,93.8085816961446
5853,96.13953140260037
5854,102.04038204897509
5858,104.401910066464
5860,111.42301069799106
5864,103.60562697040876
5866,93.88574168604565
5867,111.38903380736116
5868,92.8805360337106
5869,114.23109050316614
5870,94.57242486377092
5871,112.97371621842512
5874,114.52944376530505
5876,111.70669457221642
5877,93.59339262412172
5878,94.53253675712656
5879,112.23189813526785
5880,93.88948752664871
5884,93.47286053344584
5886,112.23626264456176
5890,104.0859970803472
5896,94.58974398924015
5897,101.7851154543985
5898,96.13953140260037
5901,106.64194172837294
5903,112.37586601521768
5906,92.97535653374352
5908,111.71885029177179
5909,93.73959138853834
5910,111.77730964617395
5911,94.63953506763906
5912,112.21594694368677
5914,114.52944376530505
5919,111.06418051522742
5924,96.31712696860943
5926,93.8563043526354
5929,103.88032129636234
5930,93.6412461582328
5932,95.87733497299463
5933,114.48420710277391
5934,92.83704909562016
5935,111.36535057109856
5936,92.75372131127172
5937,111.66012178779695
5938,93.80921254281387
5939,112.78771523539879
5942,112.93143399139942
5943,93.75198779532677
5944,103.73773602693615
5946,110.93711328187528
5951,91.94719958416893
5953,102.24344853873173
5954,93.56218018090652
5957,102.83643159689751
5961,93.06829537835544
5962,107.08294450792104
5964,77.4505304475317
5965,93.27525507254249
5968,113.312923003593
5969,93.56654815937559
5974,93.10968562995396
5975,112.7276964561022
5978,77.18317746198989
5981,102.05432690153327
5982,93.34523311544504
5983,114.56519290926072
5989,112.50356440743431
5991,93.3699716390382
5992,101.85194018613954
5995,93.64382879239339
5996,101.5329049484214
5997,111.81029377558036
5998,93.06729736145098
5999,77.79247533587845
6001,112.22814753152491
6002,94.45555693292768
6003,112.14063044306108
6004,93.56218018090652
6006,112.3867535718613
6007,94.34232637286905
6011,103.17302436880051
6012,103.02526795035395
6014,97.57708677564516
6015,101.70280593813902
6016,94.82373850793584
6017,112.27161800541114
6018,94.77491668892637
6024,91.97923207876588
6025,104.71572607717285
6026,112.12656872969856
6028,112.15727962547301
6029,79.46302461238788
6030,93.57889339246805
6036,113.312923003593
6040,93.20902160987067
6041,111.55657924461072
6042,93.79206700047926
6044,93.69676776835242
6045,102.19218891748669
6047,102.34821076847214
6048,93.81242644825977
6049,112.66075272443035
6051,116.27381505193794
6052,113.50577815359115
6053,90.77143444032228
6054,112.75875852104888
6058,103.02681238028664
6059,94.16518921094242
6062,95.90777187186322
6063,116.62520899588486
6064,102.88819540321356
6065,93.20902160987067
6067,93.45559706231232
6068,111.87798822995492
6070,102.13789289972605
6071,104.57657699103693
6072,112.75002124819143
6080,112.75002124819143
6081,93.95039059324743
6084,104.35181621578228
6087,93.07208668153376
6089,104.85973065226891
6092,112.75002124819143
6094,92.88176865398736
6095,111.81889478831239
6097,114.13828387177193
6100,94.05803563335041
6104,103.63124754698731
6105,93.70602628823359
6106,111.78912831119766
6107,77.96257783210379
6108,92.89969983412495
6109,112.75002124819143
6110,92.47575352728977
6114,112.75002124819143
6116,94.66010378070337
6117,103.48038751094737
6118,94.36499078713456
6123,76.78237469374645
6125,112.13771278657013
6128,112.6072675692844
6130,102.2644108929455
6132,110.99462830209407
6137,77.2345317460828
6139,114.80601347470319
6140,93.73938686501266
6141,113.10462643424948
6142,103.09266482054794
6144,108.45148606780754
6145,94.2781103278683
6146,93.52906591969996
6149,93.40156021925816
6156,93.1583214135525
6159,112.51020704646986
6160,93.73938686501266
6162,102.0414695992024
6164,112.81691300794536
6165,93.32455806421896
6168,77.94565953403108
6169,109.92651763514276
6170,93.03159534051257
6171,112.75519940712229
6172,92.64593417426504
6173,114.49945946838372
6176,96.18528451353107
6177,92.62545951662943
6178,93.34399008899628
6180,94.36121796510784
6181,101.5111963206437
6182,92.96728898993359
6185,92.67323560179193
6186,112.16524963505695
6188,113.94130435529136
6189,93.56857277965496
6192,104.35181621578228
6193,93.88901626903046
6194,102.19218891748669
6195,94.48644795060991
6196,118.37106434149293
6197,92.95755525810137
6201,111.98159649042951
6202,93.3239131389418
6203,114.56904048411604
6204,93.30269944622366
6207,118.47099480879587
6209,94.70933663595754
6210,93.31837477431023
6211,111.75292069318537
6213,112.90728044455037
6216,93.31437890124629
6217,94.25567439589202
6219,93.93796513225351
6222,78.40858869758523
6223,94.35693652373494
6235,100.0047268669866
6240,92.52425727355238
6242,93.3848658929388
6247,94.19557340451622
6251,113.03512833083485
6254,112.51202117328334
6255,94.80867511490787
6260,102.28683693124168
6261,93.1667221659748
6262,103.91430220976002
6264,112.17065919254215
6269,102.40328825619095
6271,104.580453729327
6275,111.90455361614427
6276,92.7968382970151
6278,92.62937060959506
6279,114.4166446594108
6281,112.24687511780422
6284,92.98494296010055
6286,92.72379304606814
6287,78.1195065828339
6288,93.81249642683748
6292,94.28681135721209
6293,93.57394891753448
6295,94.32768509573842
6298,112.55118242516892
6300,110.48635650478134
6304,103.20945206321726
6308,111.63880821321092
6310,93.84256949783865
6312,112.75002124819143
6320,94.54326385534112
6324,92.87052545878456
6325,112.47173766624756
6330,94.05234998311731
6336,113.20865557577555
6340,104.65538988712773
6341,100.0047268669866
6342,102.97848421192819
6344,92.02308626159993
6345,113.94051571692906
6347,113.2121609575668
6348,93.48109706874656
6349,112.55118242516892
6351,78.16768453385174
6353,111.72997087780227
6354,94.21669444142677
6357,94.0161744397647
6358,103.3550765222542
6360,102.62614243093891
6363,113.13872007238098
6364,92.80442639093832
6368,112.1368731997128
6370,92.74903121887688
6371,93.28485366360874
6377,92.44876575492316
6379,93.36275401701224
6381,93.6054885756453
6382,78.0013078781918
6383,111.9963457901353
6388,112.18076147186629
6390,110.9459454669938
6392,101.19463365400685
6393,93.88269063017158
6395,92.72327528213437
6398,102.80578093211456
6401,77.73489945655744
6402,93.97100689982
6403,111.87323030871893
6405,92.16130645024094
6406,92.39668513100972
6407,111.6814315929815
6409,103.1168383144689
6411,92.77548128531325
6413,92.25281676791809
6416,105.1700698476353
6417,93.18207871845348
6418,92.91490668966864
6419,118.80976287350693
6420,111.85229383733684
6426,112.38439528414877
6429,92.84061790620062
6430,93.92450713780184
6431,111.87323030871893
6432,94.96886881481684
6434,93.5325438764573
6437,110.76251984610012
6438,94.40645061240964
6439,102.71017413676631
6440,93.18172917561495
6441,93.27324460686664
6442,109.77861125927122
6443,93.11931236395408
6445,93.52148200813299
6448,112.60706868119324
6450,110.98751996590755
6453,92.82221845119116
6455,93.10924246943064
6457,98.7542988773037
6458,110.2701351995068
6461,93.35821973941805
6464,111.99123118565704
6467,93.45691175200346
6469,93.77603665008121
6470,78.04695528046079
6471,92.47592413381399
6473,102.10212248428672
6474,93.75733118545048
6479,93.25570248924384
6481,93.46531591161636
6484,111.15722801687993
6495,92.05196404448442
6496,113.98821217894584
6505,110.14337957424306
6506,92.31866654795618
6508,95.46721226280634
6509,92.5106208526102
6510,106.43104235335268
6512,102.05544122488216
6513,92.12021572845251
6514,113.78718535017687
6515,93.03542996682354
6519,94.11113180728962
6521,93.92499114262584
6523,78.65935958704294
6525,108.97470573970968
6526,93.88656035876207
6528,93.75753543810059
6529,114.13058672784555
6531,102.66520333607734
6533,104.24460539142878
6534,93.09808942367758
6535,109.71150353098787
6536,92.61822084634665
6537,112.60111128286236
6540,94.73208709393234
6541,111.9963457901353
6547,92.51620307079084
6548,111.1832577317877
6551,112.3662980828483
6553,111.26563008512186
6555,107.63078708476525
6556,94.89264708615455
6561,77.76597735236223
6564,92.92534552367536
6565,109.71150353098787
6568,93.48107054286105
6569,109.77861125927122
6573,103.5721968873082
6574,97.7485916264305
6577,112.86626349953129
6579,112.90269990700027
6581,93.44676261130483
6582,110.89978530767908
6585,112.5
6586,93.09812448258512
6589,103.15836224741005
6590,78.75434663720226
6593,93.49233694948911
6594,112.42357497840379
6595,91.44512274884352
6599,93.17093360869431
6600,91.99024786951848
6601,111.9136040060471
6602,93.15788423013058
6603,112.60706868119324
6604,92.24525878986141
6607,102.75148239281513
6608,102.98497362001949
6609,92.19405136174828
6611,93.2353514177121
6613,109.77861125927122
6614,92.08182739537418
6616,92.8834809812855
6617,109.77861125927122
6618,92.47923535539918
6619,101.72297329337677
6621,107.63078708476525
6627,103.3027270192673
6629,111.0380456558654
6631,79.11413885310856
6634,93.41632083415159
6636,94.4342086218132
6638,93.48107054286105
6639,109.77861125927122
6641,110.20661601784113
6642,95.30719264402278
6651,114.68258004397914
6654,78.12831694319891
6657,93.36816266931672
6663,93.07562057033272
6665,110.51585986727184
6666,93.85147115389795
6668,93.38688530214998
6669,110.81719657793593
6670,92.68614235215792
6671,93.59235648931791
6673,93.23650170897524
6675,91.86692727366504
6676,78.32064522365496
6677,92.92667467760396
6679,93.35056577582549
6680,111.97715720819046
6681,106.43104235335268
6685,101.86062881290961
6688,93.31246350321207
6689,91.16647864739781
6690,112.31716556669022
6692,109.77861125927122
6693,93.0361657350633
6694,93.73411974378376
6698,116.69702896970284
6699,92.68191302737871
6700,111.55980844242805
6701,98.7542988773037
6702,111.99048543972118
6704,91.16647864739781
6707,111.92741687870668
6712,112.78302016757941
6713,93.36617232552794
6715,94.04017665341745
6721,110.91136259566244
6722,93.85658465321913
6723,113.06033327061476
6724,94.50823940759605
6725,117.02374593849902
6731,112.76568799754627
6735,81.40680709630243
6736,94.01544402453402
6737,105.91949006750865
6738,92.9764064439375
6739,103.36737229605238
6741,102.56593173805024
6743,93.32213724113394
6745,93.38688530214998
6747,111.4644485180319
6749,92.20578173434174
6750,101.9901551116417
6751,115.24265829059077
6752,94.89179486586644
6753,109.77861125927122
6755,115.16573484615213
6756,92.98223718711334
6757,101.99561328286293
6759,113.94638292746494
6761,93.09812328622604
6763,92.47592413381399
6764,115.75006789889828
6765,93.37480140474823
6766,111.92672275898585
6768,112.16689033297807
6771,91.16647864739781
6773,94.57323264657448
6774,92.9141131895167
6778,102.15923070334142
6779,94.15079284419242
6781,92.98329325169114
6784,93.31727489633549
6786,95.46786474215904
6787,111.94512209415359
6790,92.6237583593885
6793,102.6817026689468
6795,108.61790549963823
6798,111.08354787596932
6806,103.22162272341669
6807,92.89719444734074
6810,92.83816360483046
6815,111.19670708677789
6816,91.70128841912589
6817,102.03999889203749
6818,93.42808536945006
6819,102.26167374574051
6820,92.63455850923157
6822,93.37613913418714
6823,114.2809848097834
6824,110.50562449440098
6825,93.83708088766006
6828,77.82854551672092
6829,111.7927847092337
6831,108.6354862132486
6832,91.22020544196369
6833,111.34019253546259
6834,91.50383461064936
6836,93.31102180983848
6837,110.58205870592762
6838,92.55379689963017
6840,102.00748235231941
6843,91.85621716182223
6845,91.30552126354664
6846,92.18849876985091
6847,111.3979360237036
6851,112.68952804797286
6852,92.1143447252067
6853,110.06191998615614
6858,92.66530431271124
6861,111.22035972607144
6863,110.46696450357882
6864,77.82966899985163
6865,92.56411318419478
6866,110.10458471871678
6867,93.95004952385919
6868,102.86651611423893
6869,93.8469073393276
6870,110.50562449440098
6874,109.17507617088488
6875,92.27821014870143
6877,110.74083112969309
6878,92.7894389085618
6880,99.1978886523423
6883,109.95005858240722
6884,92.6634620119912
6886,92.85428033651763
6890,94.02787782778385
6893,109.01678096148184
6894,92.12415233148049
6899,110.74083112969309
6900,92.93655892214471
6904,91.1094628308691
6905,109.4524892943594
6906,92.64051985769268
6910,92.89416032458229
6912,102.45371423683832
6913,112.53088994093193
6920,92.10148426630221
6922,93.68306511216268
6923,108.61790549963823
6926,95.07575912315576
6927,108.8328902524132
6928,91.73369551209456
6931,111.93037719644028
6933,93.798895561595
6936,91.53700832894435
6937,109.71925348230326
6939,112.80659308269495
6941,92.88211204545496
6942,113.26130425749096
6943,93.41745193987173
6944,101.38445112705469
6945,95.85061167921283
6946,110.76779615658987
6947,114.80835661638176
6949,103.60602270334219
6951,102.44340251285195
6953,111.0426243237774
6954,91.50102770810969
6955,110.43935340688743
6963,109.99257403631869
6964,93.50303421247236
6966,92.59290395499869
6968,91.80112360004247
6970,100.33510595047692
6972,111.92147159911373
6976,110.35011400504558
6978,110.10458471871678
6981,103.17394116753186
6985,102.51994262955314
6986,91.78702261948605
6987,108.77157077567423
6989,110.97151882416895
6991,114.2809848097834
6993,112.89998098815826
6994,92.19433512141045
6995,109.6745073659
6996,92.02772286001398
6997,110.56874240475271
6998,77.66073748870055
7001,110.12048793321419
7003,111.34785640374572
7006,93.83999411844437
7008,104.84567563220983
7010,92.61939673534629
7011,92.9097383244645
7012,113.07229059620228
7013,92.04451862642401
7014,109.56914781560782
7017,103.01987861464431
7018,94.44039635158848
7019,91.20721110733605
7023,92.64212083587731
7024,102.20829096737431
7025,92.44333846118026
7026,111.00262048765973
7027,92.61398377659168
7028,114.10295252272662
7030,108.61790549963823
7031,91.14487284385727
7033,111.37653424058264
7036,91.9197309427205
7037,93.54718703420815
7039,93.05172877850045
7044,92.78801197373468
7045,110.58205870592762
7046,93.75148787979424
7049,102.70485547021784
7050,93.22044748759936
7051,100.33510595047692
7054,111.55628979678646
7055,93.96945482225159
7057,92.43345358268922
7060,110.74083112969309
7061,99.00864554452306
7063,92.51667880672913
7064,109.91816659044805
7067,99.1978886523423
7071,91.91631967181586
7074,102.51977658498924
7075,94.0859149891226
7078,110.58205870592762
7079,90.19568898455509
7080,111.08682829910826
7081,93.69176232877669
7082,109.89210935968077
7083,92.5549799467412
7085,110.51718891502523
7092,102.53763864706028
7094,93.14139772835848
7100,92.61653697952585
7101,109.61965345309864
7102,110.10458471871678
7104,110.77308393422258
7105,99.00864554452306
7106,93.4986469879687
7107,101.5565223062476
7108,78.89899057299381
7109,92.5632470567789
7110,109.71925348230326
7112,92.90874088636484
7113,104.5630153309264
7114,92.6525600466345
7116,109.93503991057972
7117,99.37036826689516
7118,102.13471326578258
7120,92.70726233106971
7121,103.0293571905093
7123,101.70601703579572
7124,93.29225717924466
7127,105.20745249019771
7131,101.90260284525357
7132,93.42808536945006
7133,92.02029312630957
7134,111.18261341647914
7135,92.08570473844729
7136,110.38735482574728
7137,91.45672894662424
7141,92.30407697947349
7144,102.58226418731523
7147,109.97273378627837
7148,91.55391945675095
7150,92.06560859401544
7151,92.70726233106971
7152,102.96375810738355
7154,92.73457589990069
7156,93.97579055708887
7157,103.34196672730542
7159,114.63235089265642
7161,93.09327616857792
7163,92.52951007726114
7164,103.00445419838448
7167,78.90149052908873
7169,102.9372168332525
7170,92.28369909737377
7173,91.9836396251762
7174,102.86567868981207
7177,108.34794587281277
7178,102.7180076936704
7179,92.50672219850284
7180,77.39191561734556
7181,109.46779408030723
7182,91.74920563076164
7184,92.46316503385687
7185,112.0046753808895
7186,93.37311126645793
7187,112.82352493438287
7188,94.54520493842976
7189,110.95151485372641
7191,102.04795259402636
7193,110.1766728190348
7197,93.50846937079473
7199,92.77472725406841
7200,109.89210935968077
7201,92.0857047384472
7204,93.05565657734027
7207,109.2565951019004
7209,110.46696450357882
7210,92.97896532630243
7211,103.64820100219693
7213,93.32812767656324
7214,110.56874240475271
7216,110.16956039772768
7217,93.49713271674601
7220,110.79186097768404
7224,108.61790549963823
7225,93.8864402198938
7226,110.16956039772768
7227,93.18253760867272
7234,112.0046753808895
7236,77.9912846871051
7239,102.39835781701672
7240,92.48140792516338
7242,112.52696844127037
7244,108.9796667818502
7245,90.73153674231995
7247,111.45916207976042
7248,91.56568301585337
7249,116.03452168601964
7250,111.16671316662443
7251,93.06795519599443
7252,111.21797374827412
7253,78.03494453824618
7256,93.21289054105078
7260,91.45199782433649
7261,111.77929224914654
7264,93.43229930547001
7269,109.86999220608529
7270,92.14932807474486
7273,110.88189249187386
7279,92.72402750707084
7281,111.00220272111478
7284,91.7241764793797
7285,112.12244458086376
7286,115.5397101417807
7287,91.46479372078713
7289,92.20197801146057
7292,92.13067772305337
7293,112.0906779488364
7296,93.0421308121116
7297,111.1760957072888
7298,92.32963444950516
7299,112.9006641069087
7301,102.43650511509813
7304,110.64000633277426
7306,115.67521087800445
7308,92.20197801146057
7309,102.31060068476387
7312,91.61558977506957
7313,78.03494453824618
7314,91.64207009176957
7316,92.79361101756672
7319,115.6567596510185
7321,92.86555106818304
7323,93.5592033681993
7324,102.4176592589024
7325,93.03882701157869
7328,101.9451432879271
7330,79.08714321098826
7334,92.99384242785436
7337,112.60477124246859
7338,93.87989529618572
7339,92.90909064838631
7341,92.864836252646
7342,111.31701106754036
7344,110.94396586015993
7345,108.87689194685163
7347,110.35127242778655
7349,111.00220272111478
7350,92.62070325801773
7353,114.22947051296732
7355,110.76618401900744
7356,92.7814120524914
7357,121.08404634687368
7358,93.88933510927984
7360,94.51437184261779
7363,102.68963186116063
7364,91.69397558835483
7366,92.90061046382664
7368,93.16478390805645
7369,110.24913161330959
7370,91.6533638852359
7373,92.18240626436314
7374,110.79823041273066
7375,93.49364932109444
7377,93.04804173998163
7379,90.69964895830641
7380,114.45031378996836
7382,110.82198034129792
7383,92.63399904920077
7385,93.40375776441395
7386,102.14592821993395
7391,93.89242734199888
7394,104.96822528855611
7396,111.16671316662443
7397,92.88451117731519
7399,93.16286648748091
7400,102.7197597898378
7403,79.38967948049209
7405,110.45576930634265
7408,110.8665375615204
7414,111.37121237951644
7416,102.97036539707311
7417,91.68741635178131
7419,93.89713341003969
7420,112.5
7421,92.19921819686668
7422,92.54979066090723
7423,103.33413617039116
7425,79.11617552754689
7430,92.60871546326028
7432,93.57175961199594
7433,92.15215249899708
7434,109.34284035448087
7436,112.0474918788636
7437,92.78578755786104
7438,102.89429030297941
7440,102.89230969559385
7441,93.43266878483091
7442,110.39700736170464
7445,112.76427667770064
7446,101.16575517920526
7448,110.84711122064924
7450,103.12636632523632
7451,93.34643784665712
7454,112.59636344099337
7455,92.72044934586073
7457,112.91339287711685
7459,101.11470534203123
7462,92.91678319539652
7464,93.34643784665712
7465,108.55199445242165
7466,93.16548080503051
7467,109.74901763045334
7469,112.1628525682647
7472,92.28817143241959
7473,107.95489683293872
7479,92.99384242785436
7480,103.69640414521534
7484,110.19501777877579
7491,92.70166485783115
7494,102.42974749900276
7495,93.70573834106656
7501,92.20583170792756
7503,92.0768241269048
7504,103.77457076540442
7505,90.6584635310689
7508,110.70944329671974
7509,91.82956320613529
7510,78.03494453824618
7511,110.15598910331178
7515,94.50109097303465
7516,102.64458456229859
7517,91.85400240831427
7518,102.4025490107455
7519,94.22553581332063
7521,93.25958754740968
7522,102.86200711443055
7524,103.1168105494628
7526,103.80272135836951
7527,92.81254391668092
7528,101.12550179072552
7529,93.33144641801252
7534,110.51881729543314
7537,110.6979433714852
7538,92.97403316321308
7540,95.32250586561787
7541,110.98709177516588
7545,120.2774831255522
7551,112.41670649538256
7553,93.74370976398744
7554,101.95399364069185
7555,93.2446212716229
7561,111.82803216517048
7562,100.50524219096695
7564,93.50930954727973
7565,102.6901155270784
7566,93.49465350859512
7567,112.84756698396772
7569,101.06449752976343
7570,92.48598019136305
7571,114.66226370855044
7572,92.91159028788742
7574,102.62391767033701
7578,111.43195896465114
7579,91.64594831249792
7586,90.48895204926262
7587,77.7127086814193
7590,93.54287080297495
7593,107.95489683293872
7594,91.98298923998829
7595,93.49465350859512
7600,91.26680869583555
7601,78.09140771205767
7602,92.69803973083586
7603,111.25171642554695
7604,91.92171417338938
7606,93.41793930949216
7608,112.19937284705208
7613,77.61654648306263
7615,110.80894196487776
7616,111.03759258811527
7617,114.8320047483267
7618,92.81254391668092
7619,101.89469628734379
7622,92.56167823704477
7623,102.09407502061151
7624,93.5240473672124
7625,102.7381986343746
7626,93.56894276806356
7627,102.26095155803507
7628,79.86169274647435
7631,102.11181978389736
7632,103.20314187905998
7633,92.75006564584818
7634,115.5273998818924
7635,93.26860113419822
7636,111.06046720921152
7637,111.06046720921152
7639,91.4034698386191
7640,78.32768148873731
7644,111.72805617062227
7645,91.0785396964209
7648,102.2882658089228
7649,94.02077671370579
7650,111.82405719726486
7652,108.55199445242165
7653,93.45623998767417
7655,93.5787440439925
7659,111.35599202099205
7662,92.98582086642269
7664,94.03208080265672
7666,95.1724710357855
7668,93.35604131979204
7669,110.76460870186196
7670,91.66617996538301
7672,93.28200665221856
7673,109.60436412160436
7678,92.31436939481208
7679,77.3195245642093
7680,104.27931810359705
7683,92.0023977536318
7685,115.5397101417807
7688,92.18247924861409
7690,110.33943035287643
7692,92.48579588951416
7693,92.49403127738607
7695,112.60477124246859
7696,92.32393654962016
7698,92.03312004191456
7699,109.81702414828327
7702,92.70932922418312
7703,111.24185415167581
7704,93.94897853544266
7707,110.15598910331178
