ID,y
5188,106.23924255371094
5189,112.990966796875
5190,94.80565643310547
5191,116.11076354980469
5193,112.45306396484375
5196,95.69123840332031
5199,78.1781005859375
5200,103.29308319091797
5203,93.29953002929688
5204,113.43949127197266
5205,93.76734924316406
5207,94.5096664428711
5208,106.1966323852539
5212,95.73277282714844
5214,95.34969329833984
5218,93.56185913085938
5220,95.5748291015625
5222,94.03398895263672
5224,96.59391021728516
5225,104.51239776611328
5227,112.67163848876953
5229,103.69197845458984
5232,93.59535217285156
5233,117.7056655883789
5234,105.75300598144531
5237,113.24810791015625
5239,115.60724639892578
5240,94.17750549316406
5241,113.69202423095703
5244,94.84644317626953
5248,113.03085327148438
5251,93.59317779541016
5253,94.73855590820312
5255,95.82456970214844
5256,102.74575805664062
5257,95.429443359375
5259,96.61134338378906
5260,111.60428619384766
5266,95.76751708984375
5268,93.95420837402344
5275,113.39323425292969
5276,113.03449249267578
5277,95.09200286865234
5279,95.9026107788086
5280,102.944580078125
5281,95.4447250366211
5283,94.58250427246094
5284,78.16048431396484
5285,96.56692504882812
5286,103.26315307617188
5287,93.91163635253906
5289,94.72193145751953
5290,112.45306396484375
5292,107.7638168334961
5293,95.52163696289062
5294,102.7964096069336
5297,94.68623352050781
5299,105.78805541992188
5302,94.63013458251953
5305,78.22563171386719
5306,95.79328918457031
5308,94.9708480834961
5309,95.82305908203125
5310,113.16321563720703
5312,112.9432373046875
5316,113.9359130859375
5317,96.38095092773438
5319,78.26850891113281
5320,97.924072265625
5323,94.89419555664062
5329,114.86907196044922
5331,112.70235443115234
5334,112.60334014892578
5336,113.51850891113281
5338,103.58604431152344
5341,95.64619445800781
5345,97.08348846435547
5348,94.3132095336914
5349,114.21949005126953
5355,104.30416107177734
5356,95.62694549560547
5360,104.65045928955078
5362,112.3349380493164
5364,114.35710906982422
5366,103.82856750488281
5367,93.43872833251953
5368,94.81600189208984
5370,93.73741912841797
5371,78.12425994873047
5373,104.14620971679688
5375,113.24810791015625
5376,93.3383560180664
5378,113.72057342529297
5379,94.19991302490234
5383,94.45780181884766
5384,102.79716491699219
5389,110.82998657226562
5391,78.37467956542969
5393,112.36265563964844
5395,114.25438690185547
5397,112.44249725341797
5398,93.68450164794922
5399,113.11935424804688
5401,118.7718505859375
5402,92.8423080444336
5403,113.77887725830078
5404,94.09418487548828
5407,78.28058624267578
5408,94.41358184814453
5413,113.17936706542969
5414,94.54435729980469
5417,95.35265350341797
5418,107.7638168334961
5420,114.12387084960938
5421,93.66556549072266
5424,94.41836547851562
5425,113.43949127197266
5426,93.65518951416016
5429,113.82149505615234
5431,95.19548034667969
5437,101.48904418945312
5440,93.5285873413086
5444,104.01103210449219
5446,104.90577697753906
5447,95.34255981445312
5451,94.79216003417969
5452,103.94353485107422
5455,105.75300598144531
5456,95.15396118164062
5458,94.89204406738281
5459,114.84626770019531
5460,96.23683166503906
5462,96.56306457519531
5463,112.11015319824219
5464,94.42219543457031
5465,114.45118713378906
5466,97.14472961425781
5467,103.27519989013672
5468,96.62273406982422
5469,113.51091003417969
5472,95.96156311035156
5474,95.45186614990234
5475,113.09980010986328
5476,96.76554107666016
5479,103.74951171875
5480,113.42371368408203
5482,113.96753692626953
5485,93.92675018310547
5486,118.08786010742188
5488,78.55919647216797
5495,103.69197845458984
5496,93.7900619506836
5497,113.28113555908203
5499,113.35311126708984
5503,94.6581802368164
5504,94.25189971923828
5507,96.82353973388672
5509,94.64295959472656
5511,94.45486450195312
5512,111.65526580810547
5516,111.52052307128906
5517,96.96947479248047
5518,103.80419921875
5521,95.66649627685547
5522,102.99456787109375
5527,96.59192657470703
5528,95.25579833984375
5529,111.0239028930664
5532,94.31027221679688
5533,116.24806213378906
5535,105.19149017333984
5536,98.50312805175781
5540,94.287841796875
5547,95.49984741210938
5548,111.95594787597656
5550,78.0399169921875
5551,93.61713409423828
5554,112.52852630615234
5555,94.80320739746094
5559,111.00543975830078
5560,94.56400299072266
5561,112.78499603271484
5562,93.61659240722656
5563,113.16609191894531
5565,78.21852111816406
5566,94.9995346069336
5567,103.61886596679688
5568,95.47278594970703
5572,95.47299194335938
5574,96.0202865600586
5576,95.56783294677734
5579,111.41597747802734
5580,78.05940246582031
5581,95.3709945678711
5583,95.12422943115234
5584,113.52215576171875
5586,112.36510467529297
5587,95.60746002197266
5589,101.21251678466797
5591,101.57477569580078
5592,94.23529815673828
5593,114.93708801269531
5594,95.4908447265625
5595,78.03123474121094
5596,112.50638580322266
5597,112.75010681152344
5598,116.3470687866211
5599,95.49064636230469
5602,113.63058471679688
5603,95.4908447265625
5605,93.55603790283203
5607,94.23047637939453
5608,114.36463928222656
5609,94.69012451171875
5610,93.821044921875
5612,94.1550064086914
5613,111.83023071289062
5614,94.7674789428711
5616,94.66646575927734
5621,96.07156372070312
5623,96.02812194824219
5628,113.80921936035156
5629,92.27741241455078
5631,95.61154174804688
5633,96.87750244140625
5638,103.84859466552734
5639,96.4975357055664
5640,105.85421752929688
5645,95.22077178955078
5646,78.15880584716797
5649,95.148193359375
5653,112.0248794555664
5655,114.32093811035156
5656,95.51886749267578
5658,95.36687469482422
5662,117.02745819091797
5663,93.20741271972656
5667,94.5915298461914
5670,95.49064636230469
5671,101.09750366210938
5672,95.49250793457031
5673,101.99549865722656
5674,95.0374984741211
5675,101.89759826660156
5676,96.0316162109375
5679,112.64730834960938
5683,113.03836059570312
5687,94.88469696044922
5688,77.90631103515625
5690,93.3855209350586
5691,112.65631103515625
5692,94.07978820800781
5693,113.76565551757812
5694,95.62997436523438
5697,112.5372314453125
5698,93.79308319091797
5699,111.81291961669922
5704,95.14458465576172
5707,112.64730834960938
5709,101.83102416992188
5710,96.26576232910156
5714,94.36296081542969
5718,95.32025909423828
5721,95.6509780883789
5723,94.91900634765625
5724,112.17660522460938
5725,94.58848571777344
5726,111.62567901611328
5729,97.5084457397461
5730,103.77072143554688
5731,95.16032409667969
5733,77.98150634765625
5736,94.65937805175781
5741,102.35173034667969
5745,112.41453552246094
5747,95.63530731201172
5748,103.51619720458984
5750,111.75043487548828
5751,95.01911163330078
5752,95.14759063720703
5754,93.77684783935547
5755,94.78841400146484
5757,94.8825454711914
5758,116.77633666992188
5760,102.02027893066406
5762,101.4409408569336
5766,111.52405548095703
5768,97.26460266113281
5769,117.03096771240234
5770,94.77916717529297
5771,112.20614624023438
5772,94.41407775878906
5773,113.9669418334961
5774,94.08812713623047
5776,94.23002624511719
5777,111.81291961669922
5778,93.82837677001953
5780,111.8646240234375
5782,93.06769561767578
5783,78.03199005126953
5784,97.39356994628906
5786,95.68009948730469
5788,95.34899139404297
5789,112.44588470458984
5790,95.35888671875
5791,102.8302993774414
5793,106.30876922607422
5794,95.26066589355469
5796,117.26426696777344
5797,94.87944030761719
5801,94.53364562988281
5803,94.88469696044922
5804,111.93856048583984
5805,94.36988067626953
5806,77.9558334350586
5808,112.01010131835938
5813,95.14147186279297
5815,95.61551666259766
5816,105.28308868408203
5822,96.00553131103516
5823,111.6212158203125
5825,104.34494018554688
5827,111.6298599243164
5829,101.432861328125
5830,96.2773666381836
5831,112.90583801269531
5832,95.03679656982422
5833,112.01010131835938
5837,114.50811004638672
5838,93.82698822021484
5839,94.51016998291016
5842,105.85421752929688
5844,112.28822326660156
5845,103.63626098632812
5846,111.8957748413086
5848,77.9421157836914
5850,112.77761840820312
5851,94.2415542602539
5853,97.26460266113281
5854,103.06425476074219
5858,105.85421752929688
5860,112.50428009033203
5864,103.13895416259766
5866,96.3988037109375
5867,112.64730834960938
5868,93.49630737304688
5869,113.05197143554688
5870,94.66915893554688
5871,113.30218505859375
5874,114.63189697265625
5876,111.88949584960938
5877,93.4925537109375
5878,94.49058532714844
5879,112.50662231445312
5880,94.70025634765625
5884,94.40113830566406
5886,111.75519561767578
5890,98.29833984375
5896,95.41783142089844
5897,101.53014373779297
5898,97.26460266113281
5901,105.40337371826172
5903,113.30559539794922
5906,93.821044921875
5908,112.3829574584961
5909,94.50035095214844
5910,111.83023071289062
5911,94.78726196289062
5912,112.95062255859375
5914,114.63189697265625
5919,113.02269744873047
5924,95.27240753173828
5926,95.44739532470703
5929,102.64263153076172
5930,95.13140106201172
5932,97.20037841796875
5933,114.14600372314453
5934,93.93914031982422
5935,111.97130584716797
5936,94.78141784667969
5937,112.01097869873047
5938,94.77882385253906
5939,111.46218872070312
5942,111.56938171386719
5943,95.7441177368164
5944,104.71023559570312
5946,111.672607421875
5951,93.19580078125
5953,102.41983795166016
5954,94.78866577148438
5957,103.26255798339844
5961,94.42861938476562
5962,105.6060562133789
5964,78.57029724121094
5965,95.27582550048828
5968,113.746826171875
5969,93.2178955078125
5974,93.57411193847656
5975,113.00920867919922
5978,78.07086944580078
5981,103.38900756835938
5982,94.70085906982422
5983,112.79740905761719
5989,112.73722839355469
5991,95.03949737548828
5992,102.54808807373047
5995,94.76553344726562
5996,101.5582275390625
5997,112.19152069091797
5998,94.01390075683594
5999,78.26610565185547
6001,111.87043762207031
6002,94.6707534790039
6003,110.189208984375
6004,94.78866577148438
6006,112.4949951171875
6007,93.66047668457031
6011,98.29193115234375
6012,103.1581039428711
6014,93.87987518310547
6015,102.29147338867188
6016,95.91650390625
6017,111.71729278564453
6018,96.444580078125
6024,95.04656219482422
6025,105.17923736572266
6026,111.45529174804688
6028,111.59158325195312
6029,78.10803985595703
6030,94.33892822265625
6036,113.746826171875
6040,93.50222778320312
6041,112.25971221923828
6042,93.8822021484375
6044,94.57352447509766
6045,102.75027465820312
6047,102.61347198486328
6048,93.74176788330078
6049,112.13152313232422
6051,116.39449310302734
6052,113.77633666992188
6053,92.80911254882812
6054,111.61106872558594
6058,104.07302856445312
6059,94.33728790283203
6062,96.67445373535156
6063,116.44880676269531
6064,103.29578399658203
6065,93.50222778320312
6067,93.79887390136719
6068,112.28012084960938
6070,102.20925903320312
6071,99.22196960449219
6072,111.23079681396484
6080,111.23079681396484
6081,94.47808074951172
6084,105.6766357421875
6087,93.78130340576172
6089,105.87466430664062
6092,111.23079681396484
6094,93.40987396240234
6095,112.53226470947266
6097,114.6844482421875
6100,94.23479461669922
6104,105.15672302246094
6105,93.92645263671875
6106,111.08405303955078
6107,78.07107543945312
6108,93.42121887207031
6109,111.23079681396484
6110,93.9927749633789
6114,111.23079681396484
6116,94.76248168945312
6117,102.58560943603516
6118,94.51041412353516
6123,78.09942626953125
6125,113.19023132324219
6128,111.10755157470703
6130,102.53890991210938
6132,111.46508026123047
6137,78.27789306640625
6139,114.94078063964844
6140,93.52355194091797
6141,113.9966812133789
6142,103.61361694335938
6144,111.0902328491211
6145,95.02557373046875
6146,93.96233367919922
6149,92.87532043457031
6156,94.94593048095703
6159,111.30429077148438
6160,93.52355194091797
6162,102.60697174072266
6164,112.67613983154297
6165,93.71095275878906
6168,78.19458770751953
6169,111.63606262207031
6170,94.2848129272461
6171,112.13793182373047
6172,93.03162384033203
6173,115.79251098632812
6176,96.62456512451172
6177,92.33869171142578
6178,94.01960754394531
6180,94.72042846679688
6181,102.08695983886719
6182,92.49007415771484
6185,93.31568908691406
6186,111.98741149902344
6188,113.25374603271484
6189,94.395263671875
6192,105.6766357421875
6193,94.47249603271484
6194,102.75027465820312
6195,93.17828369140625
6196,115.89506530761719
6197,93.55381774902344
6201,112.18744659423828
6202,92.91181945800781
6203,113.80791473388672
6204,93.89578247070312
6207,118.36924743652344
6209,94.097412109375
6210,93.59056091308594
6211,112.3055419921875
6213,112.98269653320312
6216,92.43350219726562
6217,93.65884399414062
6219,93.82708740234375
6222,77.95726013183594
6223,94.0609359741211
6235,95.90034484863281
6240,93.99247741699219
6242,94.06658935546875
6247,94.12689971923828
6251,113.0164794921875
6254,111.63861846923828
6255,95.29766082763672
6260,101.73140716552734
6261,93.84198760986328
6262,103.91789245605469
6264,111.91181945800781
6269,103.69718170166016
6271,103.56497192382812
6275,111.00007629394531
6276,94.55049133300781
6278,93.37689208984375
6279,112.00730895996094
6281,112.18103790283203
6284,93.6009292602539
6286,92.83480834960938
6287,78.24430847167969
6288,93.83466339111328
6292,93.60359954833984
6293,93.62296295166016
6295,94.64421081542969
6298,112.08395385742188
6300,111.17386627197266
6304,101.96212005615234
6308,111.30828094482422
6310,94.47997283935547
6312,111.23079681396484
6320,94.16831970214844
6324,92.46672058105469
6325,112.79776000976562
6330,96.28081512451172
6336,112.12826538085938
6340,103.30593872070312
6341,95.90034484863281
6342,102.99639892578125
6344,93.02960968017578
6345,113.44549560546875
6347,111.59529876708984
6348,94.00249481201172
6349,112.08395385742188
6351,78.01477813720703
6353,110.84525299072266
6354,93.03668975830078
6357,95.463134765625
6358,104.57012939453125
6360,101.55732727050781
6363,113.95500183105469
6364,92.4780044555664
6368,111.02217102050781
6370,93.65528869628906
6371,93.7054672241211
6377,93.35353088378906
6379,93.33431243896484
6381,93.3904037475586
6382,78.09396362304688
6383,111.02407836914062
6388,111.62625885009766
6390,111.01178741455078
6392,101.50318145751953
6393,94.6815414428711
6395,93.4783935546875
6398,103.19647216796875
6401,78.09501647949219
6402,93.23724365234375
6403,111.51293182373047
6405,92.77951049804688
6406,92.44942474365234
6407,111.1857681274414
6409,103.14585876464844
6411,92.75192260742188
6413,92.64932250976562
6416,105.19648742675781
6417,92.8009262084961
6418,93.44183349609375
6419,116.69819641113281
6420,111.9092025756836
6426,111.50163269042969
6429,92.46476745605469
6430,93.22877502441406
6431,111.51293182373047
6432,93.63477325439453
6434,94.7382583618164
6437,112.47805786132812
6438,93.71343231201172
6439,102.95470428466797
6440,93.7513656616211
6441,94.8176498413086
6442,110.50897216796875
6443,93.98533630371094
6445,93.60730743408203
6448,111.63043975830078
6450,111.14942932128906
6453,94.52735900878906
6455,92.92840576171875
6457,92.4721450805664
6458,111.73975372314453
6461,93.64328002929688
6464,112.14352416992188
6467,92.91908264160156
6469,94.59791564941406
6470,78.3681869506836
6471,92.57109069824219
6473,102.85020446777344
6474,93.38359832763672
6479,93.62064361572266
6481,94.37505340576172
6484,110.89344024658203
6495,92.88134765625
6496,111.7506103515625
6505,110.93356323242188
6506,93.78956604003906
6508,95.18956756591797
6509,93.3134765625
6510,103.06231689453125
6512,103.51072692871094
6513,93.28667449951172
6514,113.68034362792969
6515,92.40771484375
6519,94.5264663696289
6521,92.9976806640625
6523,78.1481704711914
6525,105.44409942626953
6526,93.1728744506836
6528,94.6052474975586
6529,112.81310272216797
6531,103.82769775390625
6533,105.51183319091797
6534,93.39070129394531
6535,111.05472564697266
6536,92.30809783935547
6537,112.6196517944336
6540,93.71446990966797
6541,111.02407836914062
6547,92.65182495117188
6548,111.31950378417969
6551,112.6108169555664
6553,110.64212799072266
6555,105.69699096679688
6556,94.41293334960938
6561,78.19833374023438
6564,93.17257690429688
6565,111.05472564697266
6568,93.42758178710938
6569,110.50897216796875
6573,104.65751647949219
6574,94.17477416992188
6577,112.14427947998047
6579,113.55614471435547
6581,92.87252044677734
6582,111.28815460205078
6585,105.16320037841797
6586,93.95782470703125
6589,102.5833511352539
6590,78.11455535888672
6593,93.02848052978516
6594,111.65410614013672
6595,92.65916442871094
6599,93.1607666015625
6600,93.14395141601562
6601,112.15633392333984
6602,91.98448944091797
6603,111.63043975830078
6604,93.64777374267578
6607,102.60939025878906
6608,104.30623626708984
6609,93.62543487548828
6611,93.557373046875
6613,110.50897216796875
6614,92.85172271728516
6616,92.64521026611328
6617,110.50897216796875
6618,93.70002746582031
6619,102.26840209960938
6621,105.69699096679688
6627,103.39706420898438
6629,110.49012756347656
6631,78.00101470947266
6634,93.98573303222656
6636,93.69483184814453
6638,93.42758178710938
6639,110.50897216796875
6641,110.98663330078125
6642,94.39242553710938
6651,113.62739562988281
6654,78.44685363769531
6657,93.80030822753906
6663,93.30435943603516
6665,109.12686920166016
6666,93.4257583618164
6668,93.3747787475586
6669,105.75714111328125
6670,93.21937561035156
6671,94.2481689453125
6673,92.83951568603516
6675,93.61407470703125
6676,78.07645416259766
6677,93.34579467773438
6679,93.35022735595703
6680,111.94496154785156
6681,103.06231689453125
6685,102.76876831054688
6688,93.0797348022461
6689,92.80411529541016
6690,111.02084350585938
6692,110.50897216796875
6693,94.14745330810547
6694,93.13130950927734
6698,116.60772705078125
6699,92.73516845703125
6700,111.04335021972656
6701,92.4721450805664
6702,111.41458892822266
6704,92.80411529541016
6707,110.75758361816406
6712,112.1280288696289
6713,93.15678405761719
6715,93.1119384765625
6721,110.71210479736328
6722,92.8257827758789
6723,113.50796508789062
6724,94.83808898925781
6725,116.65210723876953
6731,112.79881286621094
6735,80.34342193603516
6736,93.13509368896484
6737,108.6482925415039
6738,93.28923797607422
6739,103.2259521484375
6741,103.29043579101562
6743,92.63890075683594
6745,93.3747787475586
6747,110.96569061279297
6749,92.4024429321289
6750,102.62759399414062
6751,115.57783508300781
6752,93.86383056640625
6753,110.50897216796875
6755,116.32634735107422
6756,92.87379455566406
6757,102.86931610107422
6759,111.85556030273438
6761,92.52908325195312
6763,92.57109069824219
6764,115.76126861572266
6765,94.0319595336914
6766,111.92542266845703
6768,111.78724670410156
6771,92.80411529541016
6773,93.94071960449219
6774,93.26363372802734
6778,102.96224212646484
6779,94.95508575439453
6781,92.6742935180664
6784,93.97755432128906
6786,93.33150482177734
6787,111.60903930664062
6790,92.50371551513672
6793,102.94490051269531
6795,108.81626892089844
6798,111.3766098022461
6806,102.10395812988281
6807,94.147705078125
6810,92.72987365722656
6815,109.36540222167969
6816,92.52082061767578
6817,100.99567413330078
6818,93.8953857421875
6819,101.8087387084961
6820,93.24250793457031
6822,93.14335632324219
6823,114.44044494628906
6824,109.9115219116211
6825,93.15614318847656
6828,78.06587219238281
6829,110.15167999267578
6831,109.57891845703125
6832,92.05025482177734
6833,110.83027648925781
6834,91.97748565673828
6836,93.99679565429688
6837,110.75193786621094
6838,93.05992889404297
6840,101.54179382324219
6843,92.43545532226562
6845,91.43698120117188
6846,92.08734130859375
6847,110.09617614746094
6851,111.48674774169922
6852,92.6014633178711
6853,109.810302734375
6858,93.35062408447266
6861,111.27733612060547
6863,110.81736755371094
6864,78.07561492919922
6865,92.19210815429688
6866,109.96241760253906
6867,94.16692352294922
6868,102.96617889404297
6869,93.80506134033203
6870,109.9115219116211
6874,108.95356750488281
6875,93.09561157226562
6877,110.6895980834961
6878,92.74848937988281
6880,93.9190673828125
6883,109.81623840332031
6884,93.61184692382812
6886,93.4329605102539
6890,94.20199584960938
6893,109.8556137084961
6894,92.88400268554688
6899,110.6895980834961
6900,92.92860412597656
6904,91.95696258544922
6905,109.10585021972656
6906,92.21344757080078
6910,92.25132751464844
6912,102.58174133300781
6913,111.40647888183594
6920,91.91234588623047
6922,93.32120513916016
6923,108.81626892089844
6926,93.37300109863281
6927,109.42950439453125
6928,92.14236450195312
6931,110.77774047851562
6933,92.96355438232422
6936,91.4912109375
6937,110.07103729248047
6939,112.73810577392578
6941,92.63243865966797
6942,112.42247009277344
6943,93.0766372680664
6944,100.3824691772461
6945,93.7132797241211
6946,109.31088256835938
6947,114.57801055908203
6949,102.5281753540039
6951,101.30690002441406
6953,111.2602767944336
6954,92.13252258300781
6955,110.58892822265625
6963,109.50395965576172
6964,93.04803466796875
6966,93.26082611083984
6968,92.35713958740234
6970,101.345703125
6972,111.60921478271484
6976,109.76145935058594
6978,109.96241760253906
6981,101.43690490722656
6985,101.81098175048828
6986,92.28970336914062
6987,108.98159790039062
6989,110.15626525878906
6991,114.44044494628906
6993,114.67344665527344
6994,92.9712142944336
6995,110.54943084716797
6996,93.28514862060547
6997,111.19651794433594
6998,78.18680572509766
7001,110.03514862060547
7003,111.3240737915039
7006,93.79253387451172
7008,98.94743347167969
7010,91.8222885131836
7011,92.61188507080078
7012,112.96188354492188
7013,92.01750946044922
7014,109.8249282836914
7017,101.9542236328125
7018,93.67599487304688
7019,91.35565185546875
7023,93.27012634277344
7024,100.83663940429688
7025,92.90789794921875
7026,110.52006530761719
7027,92.33224487304688
7028,113.7999496459961
7030,108.81626892089844
7031,91.88241577148438
7033,111.2318344116211
7036,92.33893585205078
7037,92.76681518554688
7039,93.19732666015625
7044,92.54888916015625
7045,110.75193786621094
7046,93.75631713867188
7049,102.57417297363281
7050,94.00691223144531
7051,101.345703125
7054,110.04768371582031
7055,93.24654388427734
7057,92.66802215576172
7060,110.6895980834961
7061,94.70494842529297
7063,92.62035369873047
7064,109.91334533691406
7067,93.9190673828125
7071,92.18484497070312
7074,100.7791519165039
7075,93.7420654296875
7078,110.75193786621094
7079,92.34435272216797
7080,110.76172637939453
7081,93.95365905761719
7082,110.99597930908203
7083,92.3802719116211
7085,110.21368408203125
7092,101.86180114746094
7094,93.49408721923828
7100,92.74491119384766
7101,109.2276840209961
7102,109.96241760253906
7104,109.88619232177734
7105,94.70494842529297
7106,93.47997283935547
7107,101.01467895507812
7108,77.91218566894531
7109,92.90931701660156
7110,110.07103729248047
7112,93.07929229736328
7113,101.79061126708984
7114,92.9578628540039
7116,110.20462799072266
7117,94.48605346679688
7118,102.49867248535156
7120,93.81966400146484
7121,101.84489440917969
7123,101.14534759521484
7124,94.6295394897461
7127,108.01407623291016
7131,101.26673126220703
7132,93.8953857421875
7133,91.64231872558594
7134,110.13884735107422
7135,92.28063201904297
7136,110.39995574951172
7137,91.95968627929688
7141,92.85069274902344
7144,101.83865356445312
7147,109.71869659423828
7148,91.81694793701172
7150,93.24186706542969
7151,93.81966400146484
7152,101.54557037353516
7154,92.36167907714844
7156,93.34559631347656
7157,101.84585571289062
7159,114.7594985961914
7161,93.47701263427734
7163,92.2745361328125
7164,100.29166412353516
7167,77.98188018798828
7169,102.77376556396484
7170,93.5380630493164
7173,92.83206176757812
7174,102.29940032958984
7177,109.5829086303711
7178,103.61296081542969
7179,92.3919906616211
7180,78.72657775878906
7181,109.87555694580078
7182,93.17591857910156
7184,93.11238098144531
7185,111.3298568725586
7186,92.48841857910156
7187,113.82054901123047
7188,92.58879852294922
7189,110.29408264160156
7191,101.8264389038086
7193,109.2923355102539
7197,93.62371063232422
7199,91.9372787475586
7200,110.99597930908203
7201,92.28063201904297
7204,92.48783111572266
7207,109.71726989746094
7209,110.81736755371094
7210,93.25137329101562
7211,102.97538757324219
7213,92.9971923828125
7214,111.19651794433594
7216,111.0341796875
7217,93.7455825805664
7220,110.34944152832031
7224,108.81626892089844
7225,93.90425109863281
7226,111.0341796875
7227,92.96326446533203
7234,111.3298568725586
7236,80.1287612915039
7239,102.90279388427734
7240,93.00701904296875
7242,114.52372741699219
7244,109.62830352783203
7245,91.29347229003906
7247,110.56466674804688
7248,92.21403503417969
7249,115.49504852294922
7250,110.70830535888672
7251,94.14556884765625
7252,111.11107635498047
7253,78.12434387207031
7256,94.12098693847656
7260,91.99256134033203
7261,111.44000244140625
7264,93.90147399902344
7269,109.740966796875
7270,92.95240783691406
7273,110.58231353759766
7279,92.22607421875
7281,110.38904571533203
7284,92.74378967285156
7285,111.70574188232422
7286,115.60275268554688
7287,91.67082214355469
7289,92.9198226928711
7292,92.12176513671875
7293,110.84744262695312
7296,92.14991760253906
7297,111.0782241821289
7298,91.16425323486328
7299,112.67935943603516
7301,101.57488250732422
7304,109.77020263671875
7306,118.08871459960938
7308,92.9198226928711
7309,100.8802490234375
7312,91.94388580322266
7313,78.12434387207031
7314,91.98779296875
7316,93.20785522460938
7319,117.0501708984375
7321,93.97701263427734
7323,93.16854095458984
7324,101.90816497802734
7325,93.18260955810547
7328,101.73487091064453
7330,77.95268249511719
7334,93.23453521728516
7337,111.54972839355469
7338,96.31568145751953
7339,92.87845611572266
7341,92.26746368408203
7342,111.40949249267578
7344,110.2834701538086
7345,109.40923309326172
7347,109.57783508300781
7349,110.38904571533203
7350,92.93562316894531
7353,112.45942687988281
7355,110.66779327392578
7356,92.75706481933594
7357,112.93502807617188
7358,94.10718536376953
7360,92.9164810180664
7363,102.87894439697266
7364,93.65473937988281
7366,93.25811767578125
7368,93.80703735351562
7369,110.60716247558594
7370,92.67228698730469
7373,93.13903045654297
7374,109.93833923339844
7375,93.24324798583984
7377,93.13504791259766
7379,91.71756744384766
7380,114.33493041992188
7382,109.9839859008789
7383,92.91250610351562
7385,93.07083892822266
7386,103.15805053710938
7391,93.59603881835938
7394,104.40454864501953
7396,110.70830535888672
7397,92.72703552246094
7399,93.12664031982422
7400,102.6369400024414
7403,78.07994079589844
7405,110.52426147460938
7408,109.97471618652344
7414,110.97249603271484
7416,101.75820922851562
7417,91.17539978027344
7419,93.11174011230469
7420,103.86705780029297
7421,93.35323333740234
7422,93.7382583618164
7423,103.2109375
7425,78.0260238647461
7430,92.29487609863281
7432,93.1673583984375
7433,92.49056243896484
7434,108.9719467163086
7436,110.04899597167969
7437,92.54869079589844
7438,102.41625213623047
7440,103.23086547851562
7441,92.76701354980469
7442,109.64849853515625
7445,111.60486602783203
7446,101.58642578125
7448,110.49408721923828
7450,102.49346923828125
7451,92.77676391601562
7454,112.39066314697266
7455,92.34327697753906
7457,111.2066879272461
7459,101.826171875
7462,92.97032928466797
7464,92.77676391601562
7465,107.79869079589844
7466,92.82117462158203
7467,110.1551742553711
7469,111.78840637207031
7472,92.74393463134766
7473,109.18561553955078
7479,93.23453521728516
7480,103.04759979248047
7484,109.38247680664062
7491,93.3542251586914
7494,103.40225982666016
7495,93.06842803955078
7501,92.16267395019531
7503,93.17183685302734
7504,102.42225646972656
7505,93.24300384521484
7508,111.04335021972656
7509,92.23406982421875
7510,78.12434387207031
7511,109.89705657958984
7515,93.95083618164062
7516,103.74273681640625
7517,94.1200942993164
7518,104.08488464355469
7519,93.07319641113281
7521,93.3271713256836
7522,102.41163635253906
7524,103.88774871826172
7526,102.188232421875
7527,93.1665267944336
7528,101.69609069824219
7529,93.70393371582031
7534,109.48538208007812
7537,110.28536224365234
7538,93.06867980957031
7540,92.46070861816406
7541,110.95899963378906
7545,110.39019775390625
7551,112.11050415039062
7553,93.87031555175781
7554,101.38037872314453
7555,93.53436279296875
7561,111.40509033203125
7562,93.34347534179688
7564,92.52116394042969
7565,103.53276062011719
7566,93.27357482910156
7567,112.09886169433594
7569,101.05644989013672
7570,92.9704818725586
7571,113.1659164428711
7572,92.72943115234375
7574,102.46943664550781
7578,111.48228454589844
7579,92.4249038696289
7586,91.78641510009766
7587,78.20707702636719
7590,92.85157775878906
7593,109.18561553955078
7594,91.91273498535156
7595,93.27357482910156
7600,92.0465087890625
7601,78.10262298583984
7602,92.18547821044922
7603,111.27924346923828
7604,91.98623657226562
7606,93.24443054199219
7608,112.0724868774414
7613,78.17015838623047
7615,110.21924591064453
7616,109.73017120361328
7617,115.97655487060547
7618,93.1665267944336
7619,101.75746154785156
7622,92.45147705078125
7623,102.09172058105469
7624,93.31298065185547
7625,103.35965728759766
7626,93.52690887451172
7627,102.7601089477539
7628,78.0575942993164
7631,104.17707824707031
7632,102.50907897949219
7633,93.62504577636719
7634,114.54450988769531
7635,92.64002227783203
7636,111.51507568359375
7637,111.51507568359375
7639,91.96756744384766
7640,77.97244262695312
7644,111.3756332397461
7645,92.14937591552734
7648,102.51042175292969
7649,93.5311508178711
7650,110.3034896850586
7652,107.79869079589844
7653,92.56893920898438
7655,93.15545654296875
7659,110.56311798095703
7662,93.13583374023438
7664,92.68476867675781
7666,94.87859344482422
7668,92.67889404296875
7669,110.70870971679688
7670,91.91667175292969
7672,94.59806060791016
7673,109.88218688964844
7678,92.00238037109375
7679,78.53394317626953
7680,104.81519317626953
7683,92.29312133789062
7685,115.60275268554688
7688,93.319580078125
7690,109.5593032836914
7692,92.81166076660156
7693,93.21381378173828
7695,111.54972839355469
7696,92.75481414794922
7698,92.66763305664062
7699,110.52943420410156
7702,93.30987548828125
7703,111.32817840576172
7704,93.61461639404297
7707,109.89705657958984
7713,78.24064636230469
7715,102.37406921386719
7717,109.0544662475586
7718,91.4747085571289
