ID,y
5172,111.98013138352506
5176,95.22153785656566
5184,113.0455377201761
5185,93.20454762176831
5186,113.5283061117867
5188,103.88430590300439
5189,111.96983584367298
5190,92.21205420147726
5191,115.3530360392683
5193,112.68401279657888
5196,96.8009094086395
5199,78.86202924175383
5200,104.26839235148984
5203,94.01577595979406
5204,120.98356760553358
5205,93.41366948805407
5207,93.22518864704834
5208,105.50539283570465
5212,94.24666110404061
5214,93.96156987534843
5218,92.63762158977914
5220,94.42312389754962
5222,93.43722132728118
5224,94.03395045155918
5225,103.81184914137359
5227,112.44125631649925
5229,102.94303914062444
5232,96.64416792997878
5233,116.24664369718751
5234,106.01541244887257
5237,112.51494235028558
5239,114.25916062665586
5240,94.52155496410145
5241,114.95169305171476
5244,94.81127360057611
5248,111.34015680093867
5251,95.55058976003214
5253,94.56223267695277
5255,94.55646489313762
5256,104.25884918924609
5257,95.54002869675877
5259,95.02464963837605
5260,112.28310514083516
5266,95.12329805182708
5268,94.15866813193627
5275,113.19260870979781
5276,112.82685029537575
5277,94.9142875527051
5279,94.81996570710223
5280,102.26126714102928
5281,96.0734424716667
5283,94.39014671108681
5284,78.65127303895595
5285,92.07462497449902
5286,102.90963835481179
5287,93.49620403907643
5289,97.97793640362683
5290,112.68401279657888
5292,108.74328366551138
5293,93.63294692115734
5294,102.53663918892505
5297,94.88043851419889
5299,105.8753245321634
5302,93.17903205031884
5305,78.60328334702498
5306,94.78940649938968
5308,94.59010305668716
5309,96.77215246144945
5310,112.17358612900597
5312,111.71151601884334
5316,114.22083914261601
5317,94.32507389386268
5319,78.94857977856569
5320,98.13906643563588
5323,94.26322861214099
5329,113.22224805106357
5331,110.93728527341266
5334,112.24507325886223
5336,111.91829643259109
5338,103.40945885585533
5341,93.35710201044203
5345,95.52476916601273
5348,94.06613039495932
5349,112.44227084694276
5355,104.51806006613317
5356,94.50478179237462
5360,103.57047474480432
5362,112.23746621878519
5364,113.31194900981075
5366,104.2779325854204
5367,93.08443963762903
5368,94.08851959688839
5370,93.0654859142222
5371,79.70283932574243
5373,103.63972428606554
5375,112.51494235028558
5376,94.20231702316991
5378,112.68430342789618
5379,91.26959140268625
5383,94.7574789796889
5384,103.91963122535508
5389,112.08698159424117
5391,78.95347657439089
5393,112.59430599053802
5395,113.52036025110554
5397,112.13230136149487
5398,93.47051051440359
5399,112.4755135150236
5401,115.96472573280913
5402,94.67595539969734
5403,112.71945669666529
5404,93.09563700070237
5407,78.89447949307704
5408,94.83463507204638
5413,113.61446910911991
5414,93.55910682873024
5417,94.61736539179815
5418,108.74328366551138
5420,113.07819149104357
5421,93.55082674815061
5424,94.53633366507303
5425,120.98356760553358
5426,93.4105427709799
5429,113.38608267010902
5431,93.79334205265803
5437,101.58604501595036
5440,94.13693669646798
5444,102.51671217995866
5446,104.48771974164373
5447,94.10736494578937
5451,97.23033511762681
5452,104.81892231608934
5455,106.01541244887257
5456,95.20067391069475
5458,94.55089210128729
5459,113.75042723533755
5460,95.96435967324578
5462,95.82043521341173
5463,111.53910723846917
5464,93.61866476944695
5465,113.31695581172677
5466,99.17344642493269
5467,102.3336277883096
5468,94.68000999126666
5469,112.51891492482824
5472,98.39849679755878
5474,94.10838933401998
5475,112.20882864484047
5476,94.39423985160924
5479,103.87479403642489
5480,112.7868061976456
5482,113.03551090151622
5485,93.61475396114302
5486,115.88797496728674
5488,77.43756839401038
5495,102.94303914062444
5496,92.10125972058034
5497,112.28485185848523
5499,112.23421444687382
5503,93.69458404404479
5504,94.10789730475858
5507,97.15026487863882
5509,91.95895628650273
5511,94.70230399432099
5512,112.02619751024764
5516,110.9969718728041
5517,95.47731925757307
5518,103.15839366286151
5521,94.1551774300878
5522,102.24722122225046
5527,95.63588440806363
5528,93.89715948724181
5529,111.69794402949823
5532,92.9399541783457
5533,118.02732177735905
5535,107.69739612183535
5536,101.28511113499724
5540,94.03253535814439
5547,93.63088349922032
5548,110.75094583193946
5550,79.47737425523671
5551,96.66724215362078
5554,112.3389128361964
5555,95.04881252359478
5559,111.79809094647776
5560,94.18748227504463
5561,112.15461872769325
5562,92.74153933262798
5563,112.21564225363419
5565,77.77310638716186
5566,94.81127260359098
5567,103.39904317032031
5568,95.11543156140175
5572,95.79258177341235
5574,94.46683656191517
5576,97.568664971999
5579,112.21346896412413
5580,77.64710556990305
5581,94.39713550420458
5583,93.96576663269744
5584,113.53325209185255
5586,112.72603355300198
5587,93.61893381148877
5589,100.05849549570229
5591,102.14009824986938
5592,95.37109697552371
5593,114.01523755740216
5594,93.83004842508191
5595,78.2020434527034
5596,112.82994984563588
5597,111.83239535105513
5598,115.24149870952198
5599,94.18933116160208
5602,113.04911555598379
5603,93.83004842508191
5605,94.18223587687142
5607,98.88187764958366
5608,115.51249329706354
5609,92.0746873607686
5610,93.71088128621608
5612,92.81043125631705
5613,112.01479136219008
5614,93.45574407486426
5616,94.70048118596476
5621,96.21617707935607
5623,95.1187170988032
5628,113.5283952181473
5629,93.81046658330153
5631,92.66937594928584
5633,99.92382607421875
5638,104.04513120003313
5639,99.18094546046105
5640,103.84338864312956
5645,97.19673684537351
5646,77.53099989220428
5649,92.01586454429777
5653,112.74416120101638
5655,117.05666848142279
5656,95.38782837851562
5658,94.9970016304611
5662,115.63164784783615
5663,94.86512559431263
5667,94.68180846500266
5670,94.18933116160208
5671,99.42054951075349
5672,93.71271557521514
5673,102.14231081961164
5674,94.02898021652463
5675,102.40685027706058
5676,96.36309016476717
5679,111.4250000994636
5683,112.87183561722391
5687,92.34434040043467
5688,78.86402803343911
5690,93.24139885462628
5691,112.84102846646444
5692,92.73339760252156
5693,113.94798879849571
5694,94.55668392693805
5697,112.04593614423692
5698,95.28596450842089
5699,111.63560961958332
5704,93.03817129831597
5707,111.4250000994636
5709,103.32560871610515
5710,95.76695180813951
5714,94.44103359352584
5718,93.57626292633955
5721,96.45225917072447
5723,95.2069123827887
5724,112.7184799741213
5725,93.91477187244001
5726,114.17971097022128
5729,96.84458946671033
5730,102.44902471159263
5731,94.57599944404966
5733,78.54577889071258
5736,93.3227003495925
5741,103.97830909763834
5745,110.91899757215724
5747,94.94927238904428
5748,104.14483259127476
5750,112.3854785988383
5751,94.24769877076425
5752,94.19897855302345
5754,94.04685073521557
5755,94.73858867574073
5757,93.80169998739292
5758,115.57981889729653
5760,103.23999908816573
5762,101.31093908186911
5766,112.88120658765585
5768,96.13953140260037
5769,115.98437107588671
5770,94.98163888221438
5771,112.1162180523411
5772,92.93425055855026
5773,114.06568987233574
5774,93.79815317466148
5776,93.30971118097911
5777,111.63560961958332
5778,93.6506518192174
5780,112.47603986245947
5782,95.32960034055931
5783,79.24117594844988
5784,96.6182936381201
5786,94.58020326120132
5788,94.0315391268428
5789,113.15773541694011
5790,94.34641219470232
5791,102.30704397710636
5793,103.90435386049232
5794,94.17704798662636
5796,118.43522981988042
5797,94.5064833108472
5801,93.31246859462635
5803,92.34434040043467
5804,112.50759234455387
5805,93.67494888254637
5806,78.17869946650157
5808,110.76758225758059
5813,94.00743690868349
5815,96.66282622185379
5816,103.03032807891822
5822,95.69074403427734
5823,111.48281398565406
5825,103.12111240704849
5827,113.53433596173855
5829,98.7251316857929
5830,94.27224736687835
5831,112.25525240013896
5832,94.40089209829395
5833,110.76758225758059
5837,114.05817082273579
5838,93.81037257653058
5839,94.65342264189049
5842,103.84338864312956
5844,112.95204203530076
5845,103.67449927922095
5846,112.68505105725988
5848,78.04388914043399
5850,112.05105509804973
5851,95.82201630198246
5853,96.13953140260037
5854,102.00886845967321
5858,103.84338864312956
5860,112.28833546557644
5864,103.76399830413503
5866,94.38919960447724
5867,111.4250000994636
5868,93.14615836220167
5869,114.18050635475146
5870,94.57242486377093
5871,112.94250251659875
5874,114.52944376530505
5876,112.15394109032039
5877,94.89354403039107
5878,95.4003245804442
5879,112.36664734869713
5880,93.90155572020802
5884,94.3971604847923
5886,113.20105513755027
5890,101.35926305227716
5896,94.58974398924015
5897,101.02436281279053
5898,96.13953140260037
5901,106.64194172837294
5903,112.7488546763135
5906,93.71088128621608
5908,111.77225924514025
5909,93.73959138853834
5910,112.01479136219008
5911,94.63953506763906
5912,112.26980370670682
5914,114.52944376530505
5919,111.17793563140172
5924,94.99767478720544
5926,93.21965833753993
5929,104.11552608447766
5930,94.42838308249839
5932,95.87733497299465
5933,115.39408709308427
5934,92.83704909562017
5935,112.0288407782301
5936,92.75372131127173
5937,111.66012178779695
5938,93.80921254281387
5939,112.7877152353988
5942,113.54295133482495
5943,95.57499536993086
5944,104.25792686612363
5946,110.70060917366045
5951,92.50240522033754
5953,102.24344853873174
5954,93.60044798112294
5957,103.00685677074313
5961,93.6931915345151
5962,108.56018913552919
5964,77.51014706322411
5965,93.2752550725425
5968,113.312923003593
5969,93.22171681433105
5974,93.10968562995396
5975,112.7276964561022
5978,78.30849333739711
5981,102.05432690153329
5982,94.41130023959927
5983,114.22845251169228
5989,113.02900651578231
5991,93.2395495448252
5992,102.92966814987214
5995,93.6438287923934
5996,100.52307124794729
5997,112.39781805704195
5998,93.06729736145098
5999,77.28065809402273
6001,113.00035117063285
6002,102.25514214412131
6003,113.00965294478054
6004,93.60044798112294
6006,112.96832541981883
6007,93.24279777774596
6011,101.79155001509791
6012,103.02526795035395
6014,95.79213716062728
6015,101.62728534450753
6016,94.42428437467039
6017,112.36650055225164
6018,94.22535867506767
6024,92.60578726128595
6025,104.15623454674076
6026,112.45577700144915
6028,112.54178476009581
6029,79.46302461238788
6030,93.57889339246805
6036,113.312923003593
6040,93.20902160987069
6041,111.9439804865286
6042,93.79206700047926
6044,93.92734651810812
6045,101.95064983419829
6047,102.34821076847214
6048,93.22645497953029
6049,112.66075272443035
6051,115.75002427769795
6052,112.69668190026078
6053,90.77143444032227
6054,112.79770863757824
6058,103.13225417610919
6059,94.37162223872352
6062,95.75739299723473
6063,116.62520899588486
6064,102.861965588835
6065,93.20902160987069
6067,93.45559706231232
6068,112.25032374835011
6070,102.13789289972604
6071,102.48178884955944
6072,112.55020735708328
6080,112.55020735708328
6081,93.95039059324743
6084,104.35181621578229
6087,93.07208668153375
6089,104.26825908158474
6092,112.55020735708328
6094,94.50749961760684
6095,112.28340642774336
6097,114.13828387177193
6100,94.05803563335039
6104,103.88370435909603
6105,93.71295870181144
6106,112.0420558820882
6107,78.4610182937667
6108,92.60645696773507
6109,112.55020735708328
6110,92.596729681366
6114,112.55020735708328
6116,94.45808710791309
6117,104.6523595740786
6118,94.98765664037083
6123,79.28385412954752
6125,112.43201733079506
6128,113.16833914807586
6130,102.16244770768074
6132,111.01402329498032
6137,78.14586226982739
6139,114.6728370732445
6140,93.43377888633701
6141,114.09653086521686
6142,103.96676498756891
6144,106.86338083486854
6145,95.05573675679464
6146,92.37432322304305
6149,92.776292593538
6156,94.56817684667345
6159,112.80846270756813
6160,93.43377888633701
6162,101.70276860948172
6164,113.3638967844013
6165,93.55350571316178
6168,79.04506425539486
6169,109.92651763514277
6170,94.12037650957996
6171,112.90902271973825
6172,92.05741468242493
6173,114.2589070009294
6176,95.1456556050392
6177,93.10941994969751
6178,93.34399008899628
6180,94.4156181727618
6181,101.51119632064372
6182,92.76181028759325
6185,92.41228586194495
6186,113.02573477651066
6188,112.72019705858847
6189,93.55314974057951
6192,104.35181621578229
6193,93.43656981576748
6194,101.95064983419829
6195,93.64425477233253
6196,118.37106434149291
6197,92.95755525810138
6201,111.98159649042952
6202,92.9136273580585
6203,114.56904048411604
6204,93.00426261175005
6207,118.58842203127753
6209,93.91845804478304
6210,93.31837477431024
6211,111.75292069318536
6213,112.90728044455035
6216,93.8487499284898
6217,94.25567439589202
6219,94.20948902151295
6222,78.40858869758524
6223,94.35693652373496
6235,98.05451062283737
6240,93.17878106619274
6242,93.22096783907362
6247,94.07593712853411
6251,113.77240699974514
6254,112.69361235974928
6255,94.80867511490789
6260,102.28683693124167
6261,93.14328915830278
6262,104.56644584109678
6264,112.17065919254216
6269,103.43693812152921
6271,104.83492284045165
6275,111.95654164882907
6276,92.14292847139089
6278,91.51973172231105
6279,113.54518031795341
6281,112.24687511780422
6284,93.85551697992867
6286,93.17333976563708
6287,78.21293823355293
6288,93.08220636696676
6292,93.21702615712411
6293,93.57394891753447
6295,94.32768509573839
6298,112.9816755690122
6300,111.07667492688627
6304,103.20945206321726
6308,112.05239022102339
6310,93.84256949783865
6312,112.5502073570835
6320,94.41841092575848
6324,93.36624901911162
6325,112.47173766624755
6330,93.5162035166308
6336,113.20865557577554
6340,106.4140372738383
6341,98.05451062283737
6342,102.49870277155009
6344,92.74345959494616
6345,113.29470213076516
6347,113.2121609575668
6348,93.41845698746519
6349,112.9816755690122
6351,78.7461063731731
6353,112.13487377110037
6354,93.74931908993678
6357,93.75483006012868
6358,103.66426839034757
6360,102.4231708825107
6363,113.40193342099144
6364,93.54016145633351
6368,112.58000969118545
6370,92.74903121887687
6371,92.66439278352533
6377,92.44876575492316
6379,93.36275401701224
6381,93.89257524406015
6382,78.4193594895904
6383,112.6635442476687
6388,112.18076147186629
6390,111.38973415165695
6392,101.19463365400684
6393,93.67793660598224
6395,92.72327528213437
6398,102.80578093211457
6401,78.29251049704669
6402,93.4491462784955
6403,112.55384795927309
6405,92.16130645024094
6406,93.48894720008154
6407,111.92210791601916
6409,103.09133446334586
6411,92.88280284983743
6413,92.16239059451162
6416,105.17006984763532
6417,94.58920987581737
6418,92.6473512820032
6419,118.80976287350691
6420,112.64507320966324
6426,112.38439528414877
6429,92.84061790620062
6430,93.02205814838783
6431,112.55384795927309
6432,93.82056801191018
6434,93.35867328886657
6437,110.83869646546988
6438,93.92320150080496
6439,102.90733070691613
6440,93.18172917561496
6441,92.86198441778252
6442,110.15403681190264
6443,92.74636830646162
6445,93.31658456074534
6448,112.60706868119325
6450,111.33156364547567
6453,93.53229049151888
6455,93.38575235396114
6457,97.9394003629568
6458,110.80612710378209
6461,92.63186706082614
6464,112.2474169608564
6467,93.6466233324336
6469,93.77603665008122
6470,78.13281540312695
6471,92.47592413381399
6473,102.7822004558674
6474,92.52988800958525
6479,92.58320058066052
6481,92.87247762277566
6484,111.53900006509406
6495,92.05196404448442
6496,113.68547291054799
6505,110.99844295621439
6506,92.14651389082995
6508,95.07634778579789
6509,92.79489953142884
6510,106.43104235335267
6512,102.95567660724616
6513,92.12021572845252
6514,113.78718535017687
6515,93.03542996682354
6519,94.16208501468651
6521,93.92499114262583
6523,79.45632301361614
6525,108.97470573970969
6526,93.88656035876207
6528,93.4991455973047
6529,114.89007545879268
6531,103.60267324588382
6533,103.99220820145578
6534,92.52326431770788
6535,109.71855597222643
6536,92.96604747689871
6537,112.28519175647142
6540,93.27823950950027
6541,112.6635442476687
6547,92.29920379594245
6548,112.24339074233363
6551,112.5291404494673
6553,112.25433743474241
6555,108.04093812012046
6556,94.89264708615455
6561,78.78937934456557
6564,92.75741152101156
6565,109.71855597222643
6568,93.48107054286105
6569,110.15403681190264
6573,105.9320252491684
6574,98.51644492514525
6577,113.13544656003913
6579,113.1372139220348
6581,93.39697774616366
6582,110.89978530767907
6585,102.45264305517303
6586,93.09812448258513
6589,103.15836224741003
6590,78.75434663720226
6593,93.9295318140907
6594,112.42357497840379
6595,91.98503563113749
6599,93.25569381001395
6600,92.65812162058342
6601,112.35627821678274
6602,94.34278855667657
6603,112.60706868119325
6604,92.23113752864869
6607,102.62382215848456
6608,105.7419084355007
6609,91.98314658888248
6611,93.50741337468732
6613,110.15403681190264
6614,92.08182739537418
6616,94.33866961341623
6617,110.15403681190264
6618,92.47923535539918
6619,102.27932406505684
6621,108.04093812012046
6627,103.3027270192673
6629,111.5074937042054
6631,79.11413885310856
6634,92.85995544194915
6636,93.65249319165831
6638,93.48107054286105
6639,110.15403681190264
6641,110.39504574733016
6642,95.30719264402276
6651,114.74157529886449
6654,78.12831694319891
6657,93.3681626693167
6663,92.78684934475632
6665,110.57337707347108
6666,93.02406394345756
6668,93.27393380540045
6669,110.61459280334329
6670,92.68614235215792
6671,92.77641755432452
6673,94.05355912312282
6675,91.86692727366503
6676,78.33066244217235
6677,92.92667467760396
6679,92.6713370651288
6680,112.66460759407055
6681,106.43104235335267
6685,101.37918605506917
6688,92.56908503034441
6689,91.22853934565292
6690,113.2848956552426
6692,110.15403681190264
6693,93.0361657350633
6694,93.73411974378375
6698,116.69702896970283
6699,92.68191302737873
6700,112.71056428661501
6701,97.9394003629568
6702,112.32212954280287
6704,91.22853934565292
6707,112.61816581652111
6712,113.23207727397232
6713,93.36617232552794
6715,94.04017665341746
6721,111.80048094972892
6722,93.85658465321913
6723,112.92694468143367
6724,94.50823940759604
6725,115.65378352537816
6731,112.76568799754628
6735,81.40680709630242
6736,93.32454030645933
6737,105.96860784938465
6738,92.70106076781836
6739,103.54121871784119
6741,103.04137104380726
6743,93.32213724113394
6745,93.27393380540045
6747,112.05218180489437
6749,93.31732633471232
6750,101.68183844858193
6751,115.24265829059077
6752,93.26551968519236
6753,110.15403681190264
6755,114.385061728525
6756,92.98223718711334
6757,101.82360712864649
6759,113.38297903469437
6761,93.60650443015552
6763,92.47592413381399
6764,115.75006789889827
6765,93.08207504356552
6766,112.42684817485897
6768,112.69558529424968
6771,91.22853934565292
6773,95.12521655697925
6774,92.9546228093095
6778,103.17323802855503
6779,94.15079284419244
6781,92.12736826161989
6784,93.31727489633548
6786,95.57445681300818
6787,112.03083076659124
6790,93.64344269450005
6793,103.20236249652481
6795,108.61790549963823
6798,111.4261091075404
6806,103.22162272341667
6807,92.34554863248788
6810,93.39865322038962
6815,111.59861707083623
6816,92.31219556916203
6817,102.03999889203747
6818,94.09832998853176
6819,102.44239351050165
6820,92.58290666787177
6822,93.06875649876977
6823,114.53693075775
6824,111.34156405712352
6825,93.4518135496609
6828,78.80530397744606
6829,111.7927847092337
6831,109.58873071473441
6832,91.22020544196369
6833,111.69074728951699
6834,91.0251607895241
6836,93.2663822763641
6837,111.36994266842088
6838,92.55379689963017
6840,102.00748235231941
6843,92.27730867920685
6845,91.87891409580128
6846,93.11198077276856
6847,111.91653909145113
6851,112.68952804797284
6852,92.1143447252067
6853,109.80764149984931
6858,92.42423262270411
6861,111.43802168415301
6863,110.46696450357882
6864,78.16521686741842
6865,92.56411318419478
6866,110.78278264048721
6867,93.0120521990617
6868,102.90685611651583
6869,94.2232900959956
6870,111.34156405712352
6874,109.79754498960818
6875,92.48250899781242
6877,111.17484663013398
6878,92.95369563344745
6880,96.69604379120483
6883,110.2558257081399
6884,92.66346201199121
6886,92.60839877403423
6890,92.43037675439056
6893,109.8025962489664
6894,92.57421067651816
6899,111.17484663013398
6900,93.243687396492
6904,91.82925887103852
6905,109.80742287764407
6906,92.64051985769268
6910,92.94058657952495
6912,103.19607256730443
6913,113.30654053591535
6920,92.1014842663022
6922,92.88238124462661
6923,108.61790549963823
6926,94.26233249273693
6927,110.49817792725322
6928,91.73369551209457
6931,111.93037719644029
6933,93.31048634666384
6936,92.35613013010102
6937,110.42654341696507
6939,114.07256919886355
6941,92.16719770299417
6942,113.26130425749096
6943,93.57679621151601
6944,101.38445112705467
6945,96.39297462703996
6946,110.84166449563124
6947,115.13373555967486
6949,103.48981843034643
6951,102.44340251285197
6953,112.1464030587888
6954,91.38329000914231
6955,111.44399749177599
6963,110.5563979027657
6964,93.2590719434786
6966,92.59290395499868
6968,91.80112360004249
6970,100.3351059504769
6972,111.92147159911374
6976,110.83006492235234
6978,110.78278264048721
6981,103.34845084371916
6985,102.51994262955314
6986,91.26040758664546
6987,109.14059002474819
6989,111.62749119963408
6991,114.53693075775
6993,113.94001660054282
6994,92.19433512141045
6995,110.84877957087444
6996,92.02772286001398
6997,110.8665406550682
6998,77.66073748870055
7001,110.95037942919923
7003,111.66883772707833
7006,93.26806184209678
7008,103.55404685376391
7010,92.61939673534629
7011,92.90973832446448
7012,113.94895393190589
7013,92.69832318027609
7014,109.74538951654984
7017,103.57400562755495
7018,93.54485413317586
7019,91.20721110733604
7023,92.701374271591
7024,102.65807193969148
7025,92.83194491613845
7026,111.00262048765971
7027,92.99145040075051
7028,114.09046692468229
7030,108.61790549963823
7031,91.14487284385726
7033,111.67185341906277
7036,91.91973094272052
7037,93.37190958681822
7039,93.04229630669452
7044,93.1183015612934
7045,111.36994266842088
7046,93.621283843078
7049,103.84013470244126
7050,92.88770462612835
7051,100.3351059504769
7054,111.67881904065338
7055,93.79218527677975
7057,93.65285106997362
7060,111.17484663013398
7061,97.61576606480467
7063,92.60447232189897
7064,110.94624052673954
7067,96.69604379120483
7071,91.91631967181586
7074,103.50578311894574
7075,93.65063434837818
7078,111.36994266842088
7079,89.31159253624647
7080,111.08682829910826
7081,93.39934145376326
7082,110.36735483833488
7083,92.79169889403389
7085,111.32223971256461
7092,102.53763864706029
7094,94.18321488103464
7100,92.61494176370276
7101,110.10862771056692
7102,110.78278264048721
7104,110.77308393422258
7105,97.61576606480467
7106,93.00343704733775
7107,101.5565223062476
7108,79.01329934682622
7109,92.61384286218495
7110,110.42654341696507
7112,93.02877136914977
7113,104.5630153309264
7114,92.6525600466345
7116,110.34482731920473
7117,95.47510336555705
7118,103.36527868795929
7120,92.5874714808214
7121,103.0293571905093
7123,102.04314610764152
7124,93.05535933829782
7127,104.69316902579749
7131,102.17216331705274
7132,94.09832998853176
7133,92.40056971415225
7134,111.0334663637101
7135,91.97278440128558
7136,110.80095326940354
7137,90.92295925285381
7141,92.9074992235583
7144,102.67112962931306
7147,110.64351592694798
7148,91.55391945675096
7150,92.36780447303775
7151,92.5874714808214
7152,102.96375810738354
7154,92.38930624503523
7156,94.31780032524394
7157,103.5397096805578
7159,114.85954192355402
7161,93.09327616857793
7163,91.90895114349293
7164,103.00445419838448
7167,78.90149052908873
7169,103.79282483883887
7170,92.28369909737377
7173,92.12005229632734
7174,103.4162930512571
7177,109.14692850176607
7178,103.15462689230351
7179,93.01762225169608
7180,77.39191561734557
7181,109.85334026477092
7182,91.74920563076164
7184,92.25783254220978
7185,111.81052351349582
7186,93.4649242874926
7187,113.97529613110623
7188,95.1513531469538
7189,110.97457908306664
7191,102.06273445059757
7193,110.49016664692238
7197,93.86462145822766
7199,92.77472725406842
7200,110.36735483833488
7201,91.97278440128558
7204,93.05565657734029
7207,110.15261887878445
7209,110.46696450357882
7210,92.97896532630243
7211,103.9950194073382
7213,93.32812767656323
7214,110.8665406550682
7216,110.16956039772768
7217,93.28056685248687
7220,110.79186097768405
7224,108.61790549963823
7225,93.88644021989379
7226,110.16956039772768
7227,92.87604853315906
7234,111.81052351349582
7236,77.56320464523411
7239,102.9428219767619
7240,93.34874094285902
7242,113.62381123505986
7244,109.8717071785854
7245,91.6230670100286
7247,111.05450579135574
7248,92.37457953565227
7249,116.03452168601964
7250,111.62367475297042
7251,92.66773077152637
7252,111.28871806729454
7253,78.54595788831635
7256,93.00306978709418
7260,91.45199782433649
7261,111.43990015634127
7264,93.01544328435516
7269,109.68611306926366
7270,92.14932807474486
7273,111.03551543055833
7279,93.68354871815148
7281,111.0022027211148
7284,92.11979393020594
7285,112.50079639600123
7286,115.5397101417807
7287,92.22108243567125
7289,92.58407476473643
7292,92.15090808686007
7293,112.09067794883639
7296,94.45163847343856
7297,111.35793913324319
7298,91.97703532705154
7299,112.9006641069087
7301,102.56829862489803
7304,111.21374198759321
7306,116.3550221055108
7308,92.58407476473643
7309,101.940740378947
7312,91.61558977506955
7313,78.54595788831635
7314,91.64207009176955
7316,92.98485716222027
7319,115.52982775016164
7321,92.86555106818304
7323,92.77820822867221
7324,102.41765925890239
7325,93.03882701157869
7328,101.82462749217537
7330,79.08714321098827
7334,93.03532349789174
7337,111.79001193407485
7338,93.86203268268086
7339,92.79711060881912
7341,93.21274480536448
7342,111.31701106754036
7344,111.04423050362246
7345,108.82397126267718
7347,110.8353304599914
7349,111.0022027211148
7350,92.60302942734167
7353,114.22947051296732
7355,110.77802902077251
7356,92.7814120524914
7357,120.16199514779547
7358,93.46375872148853
7360,94.10095530157334
7363,103.56764563294658
7364,91.69397558835483
7366,92.90061046382664
7368,93.16478390805646
7369,110.76490704208386
7370,92.41875736299161
7373,92.18240626436314
7374,110.79823041273066
7375,93.72302525772238
7377,92.65378361186559
7379,90.69964895830641
7380,114.45031378996835
7382,110.8219803412979
7383,92.63399904920075
7385,93.58999421346931
7386,102.9364450142136
7391,93.07412052170474
7394,105.57136863960608
7396,111.62367475297042
7397,92.88451117731519
7399,92.70993380539909
7400,102.75077236941452
7403,79.5501598995462
7405,110.6360003257786
7408,110.86653756152039
7414,111.37121237951642
7416,103.29809627585196
7417,91.68741635178131
7419,93.39437143387404
7420,101.36214947078344
7421,92.19921819686668
7422,92.54979066090725
7423,103.45737698999724
7425,80.10145903131328
7430,92.37579551021233
7432,93.57175961199594
7433,92.14257965970522
7434,109.71388555500263
7436,112.02136546930296
7437,92.82821054660187
7438,103.60039247457004
7440,102.89332906649366
7441,93.51485114169878
7442,110.70735786540384
7445,111.78363051113578
7446,100.87155203252362
7448,110.88192939845415
7450,103.12636632523632
7451,93.41256409124466
7454,113.13785466296295
7455,92.00088763022265
7457,113.82360860020125
7459,100.67107968919491
7462,92.91678319539652
7464,93.41256409124466
7465,108.16733260994226
7466,93.64074607726955
7467,110.664086475573
7469,112.16285256826468
7472,92.08531516352325
7473,108.52289788864455
7479,93.03532349789174
7480,104.2395908258872
7484,110.56355242453559
7491,92.65510608373853
7494,102.67175218374027
7495,93.37586322072156
7501,91.86213185744529
7503,92.18671934677089
7504,103.77457076540442
7505,90.6584635310689
7508,110.79043290322154
7509,91.8295632061353
7510,78.54595788831635
7511,110.15598910331178
7515,94.50109097303465
7516,103.58451923362915
7517,91.85400240831426
7518,103.30990026050522
7519,94.59339093355797
7521,93.64747400047516
7522,102.86200711443055
7524,103.1168105494628
7526,103.8027213583695
7527,92.92528887985398
7528,101.12550179072551
7529,92.66053125864512
7534,110.51881729543314
7537,110.95938769937061
7538,92.97403316321308
7540,94.45737922766801
7541,111.1244162711807
7545,117.59380944347137
7551,113.03144769301055
7553,92.94571150291686
7554,102.36035674507293
7555,92.53350861768394
7561,112.42947286532097
7562,98.31441172981498
7564,93.50930954727973
7565,102.74797095590102
7566,92.9574493896718
7567,113.28043134913534
7569,101.06449752976344
7570,92.7211584359019
7571,114.74320233988584
7572,92.91159028788742
7574,102.623917670337
7578,112.60171943340897
7579,91.64594831249791
7586,90.38518441229655
7587,77.77049799643787
7590,93.54287080297497
7593,108.52289788864455
7594,93.50003826989112
7595,92.9574493896718
7600,91.26680869583554
7601,78.09140771205767
7602,92.69803973083586
7603,111.53303650791045
7604,91.8828353766072
7606,93.62641942186195
7608,112.8231979785866
7613,78.9864773753124
7615,110.9691573286367
7616,111.04252683136336
7617,115.43365371558232
7618,92.92528887985398
7619,101.89469628734379
7622,92.56167823704475
7623,102.09407502061153
7624,93.5240473672124
7625,102.99641128097447
7626,92.23705153545261
7627,102.09794139011524
7628,79.86169274647435
7631,102.0800051730813
7632,103.20314187905998
7633,92.75006564584818
7634,115.69598387715473
7635,93.26860113419824
7636,111.06046720921152
7637,111.06046720921152
7639,91.74959517684213
7640,78.92255690121274
7644,111.775699459786
7645,90.71256172169842
7648,102.1065370772878
7649,92.8845106358821
7650,111.82405719726486
7652,108.16733260994226
7653,93.83735144425594
7655,94.03097890815351
7659,111.3899540831402
7662,92.98582086642269
7664,94.30114588401257
7666,95.1724710357855
7668,92.95756898313444
7669,110.84351112805912
7670,91.53383920503786
7672,93.54111308600687
7673,110.05853632217423
7678,92.31436939481208
7679,77.31952456420929
7680,104.27931810359703
7683,92.70654879236943
7685,115.5397101417807
7688,92.18247924861409
7690,110.53106326400969
7692,93.06967296510867
7693,92.49403127738607
7695,111.79001193407485
7696,92.95157978471674
7698,93.25729874398183
7699,110.27332458093738
